group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_8_thread_append,rwlock_vec,,8,elements,40972951.0,ns,117920
unbounded_8_thread_append,rwlock_vec,,8,elements,41698057.0,ns,120600
unbounded_8_thread_append,rwlock_vec,,8,elements,43352603.0,ns,123280
unbounded_8_thread_append,rwlock_vec,,8,elements,43584392.0,ns,125960
unbounded_8_thread_append,rwlock_vec,,8,elements,48179312.0,ns,128640
unbounded_8_thread_append,rwlock_vec,,8,elements,51000230.0,ns,131320
unbounded_8_thread_append,rwlock_vec,,8,elements,60394351.0,ns,134000
unbounded_8_thread_append,rwlock_vec,,8,elements,60989977.0,ns,136680
unbounded_8_thread_append,rwlock_vec,,8,elements,64545700.0,ns,139360
unbounded_8_thread_append,rwlock_vec,,8,elements,65155868.0,ns,142040
unbounded_8_thread_append,rwlock_vec,,8,elements,64861443.0,ns,144720
unbounded_8_thread_append,rwlock_vec,,8,elements,66253310.0,ns,147400
unbounded_8_thread_append,rwlock_vec,,8,elements,62948035.0,ns,150080
unbounded_8_thread_append,rwlock_vec,,8,elements,67987451.0,ns,152760
unbounded_8_thread_append,rwlock_vec,,8,elements,69732215.0,ns,155440
unbounded_8_thread_append,rwlock_vec,,8,elements,68504667.0,ns,158120
unbounded_8_thread_append,rwlock_vec,,8,elements,71218680.0,ns,160800
unbounded_8_thread_append,rwlock_vec,,8,elements,72429447.0,ns,163480
unbounded_8_thread_append,rwlock_vec,,8,elements,72393229.0,ns,166160
unbounded_8_thread_append,rwlock_vec,,8,elements,71045357.0,ns,168840
unbounded_8_thread_append,rwlock_vec,,8,elements,73809073.0,ns,171520
unbounded_8_thread_append,rwlock_vec,,8,elements,73054521.0,ns,174200
unbounded_8_thread_append,rwlock_vec,,8,elements,74736010.0,ns,176880
unbounded_8_thread_append,rwlock_vec,,8,elements,70593763.0,ns,179560
unbounded_8_thread_append,rwlock_vec,,8,elements,63763480.0,ns,182240
unbounded_8_thread_append,rwlock_vec,,8,elements,73930353.0,ns,184920
unbounded_8_thread_append,rwlock_vec,,8,elements,78565924.0,ns,187600
unbounded_8_thread_append,rwlock_vec,,8,elements,80262103.0,ns,190280
unbounded_8_thread_append,rwlock_vec,,8,elements,83422741.0,ns,192960
unbounded_8_thread_append,rwlock_vec,,8,elements,81336308.0,ns,195640
unbounded_8_thread_append,rwlock_vec,,8,elements,81600893.0,ns,198320
unbounded_8_thread_append,rwlock_vec,,8,elements,82981970.0,ns,201000
unbounded_8_thread_append,rwlock_vec,,8,elements,84453567.0,ns,203680
unbounded_8_thread_append,rwlock_vec,,8,elements,83338224.0,ns,206360
unbounded_8_thread_append,rwlock_vec,,8,elements,84816647.0,ns,209040
unbounded_8_thread_append,rwlock_vec,,8,elements,87511745.0,ns,211720
unbounded_8_thread_append,rwlock_vec,,8,elements,85283524.0,ns,214400
unbounded_8_thread_append,rwlock_vec,,8,elements,74729574.0,ns,217080
unbounded_8_thread_append,rwlock_vec,,8,elements,63882602.0,ns,219760
unbounded_8_thread_append,rwlock_vec,,8,elements,83461799.0,ns,222440
unbounded_8_thread_append,rwlock_vec,,8,elements,89141064.0,ns,225120
unbounded_8_thread_append,rwlock_vec,,8,elements,92071533.0,ns,227800
unbounded_8_thread_append,rwlock_vec,,8,elements,91989546.0,ns,230480
unbounded_8_thread_append,rwlock_vec,,8,elements,91606324.0,ns,233160
unbounded_8_thread_append,rwlock_vec,,8,elements,86279441.0,ns,235840
unbounded_8_thread_append,rwlock_vec,,8,elements,87667430.0,ns,238520
unbounded_8_thread_append,rwlock_vec,,8,elements,94342337.0,ns,241200
unbounded_8_thread_append,rwlock_vec,,8,elements,65764966.0,ns,243880
unbounded_8_thread_append,rwlock_vec,,8,elements,75551817.0,ns,246560
unbounded_8_thread_append,rwlock_vec,,8,elements,84755677.0,ns,249240
unbounded_8_thread_append,rwlock_vec,,8,elements,94992728.0,ns,251920
unbounded_8_thread_append,rwlock_vec,,8,elements,100672983.0,ns,254600
unbounded_8_thread_append,rwlock_vec,,8,elements,99130833.0,ns,257280
unbounded_8_thread_append,rwlock_vec,,8,elements,101700324.0,ns,259960
unbounded_8_thread_append,rwlock_vec,,8,elements,100591181.0,ns,262640
unbounded_8_thread_append,rwlock_vec,,8,elements,111642239.0,ns,265320
unbounded_8_thread_append,rwlock_vec,,8,elements,112169341.0,ns,268000
