group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_8_thread_read,rwlock_vec,,8,elements,16622527.0,ns,94147
unbounded_8_thread_read,rwlock_vec,,8,elements,16914689.0,ns,97184
unbounded_8_thread_read,rwlock_vec,,8,elements,16747411.0,ns,100221
unbounded_8_thread_read,rwlock_vec,,8,elements,17405708.0,ns,103258
unbounded_8_thread_read,rwlock_vec,,8,elements,18126415.0,ns,106295
unbounded_8_thread_read,rwlock_vec,,8,elements,19323401.0,ns,109332
unbounded_8_thread_read,rwlock_vec,,8,elements,18728632.0,ns,112369
unbounded_8_thread_read,rwlock_vec,,8,elements,20292162.0,ns,115406
unbounded_8_thread_read,rwlock_vec,,8,elements,19962100.0,ns,118443
unbounded_8_thread_read,rwlock_vec,,8,elements,20311484.0,ns,121480
unbounded_8_thread_read,rwlock_vec,,8,elements,21536895.0,ns,124517
unbounded_8_thread_read,rwlock_vec,,8,elements,22308607.0,ns,127554
unbounded_8_thread_read,rwlock_vec,,8,elements,24958019.0,ns,130591
unbounded_8_thread_read,rwlock_vec,,8,elements,23184644.0,ns,133628
unbounded_8_thread_read,rwlock_vec,,8,elements,26033829.0,ns,136665
unbounded_8_thread_read,rwlock_vec,,8,elements,23693548.0,ns,139702
unbounded_8_thread_read,rwlock_vec,,8,elements,25465126.0,ns,142739
unbounded_8_thread_read,rwlock_vec,,8,elements,24534376.0,ns,145776
unbounded_8_thread_read,rwlock_vec,,8,elements,25856436.0,ns,148813
unbounded_8_thread_read,rwlock_vec,,8,elements,26278764.0,ns,151850
unbounded_8_thread_read,rwlock_vec,,8,elements,26829637.0,ns,154887
unbounded_8_thread_read,rwlock_vec,,8,elements,27284258.0,ns,157924
unbounded_8_thread_read,rwlock_vec,,8,elements,32520399.0,ns,160961
unbounded_8_thread_read,rwlock_vec,,8,elements,32154081.0,ns,163998
unbounded_8_thread_read,rwlock_vec,,8,elements,30045220.0,ns,167035
unbounded_8_thread_read,rwlock_vec,,8,elements,34042646.0,ns,170072
unbounded_8_thread_read,rwlock_vec,,8,elements,30118239.0,ns,173109
unbounded_8_thread_read,rwlock_vec,,8,elements,31024257.0,ns,176146
unbounded_8_thread_read,rwlock_vec,,8,elements,31438223.0,ns,179183
unbounded_8_thread_read,rwlock_vec,,8,elements,31395557.0,ns,182220
unbounded_8_thread_read,rwlock_vec,,8,elements,31892562.0,ns,185257
unbounded_8_thread_read,rwlock_vec,,8,elements,35906745.0,ns,188294
unbounded_8_thread_read,rwlock_vec,,8,elements,33021994.0,ns,191331
unbounded_8_thread_read,rwlock_vec,,8,elements,36076995.0,ns,194368
unbounded_8_thread_read,rwlock_vec,,8,elements,34999311.0,ns,197405
unbounded_8_thread_read,rwlock_vec,,8,elements,38847654.0,ns,200442
unbounded_8_thread_read,rwlock_vec,,8,elements,34523644.0,ns,203479
unbounded_8_thread_read,rwlock_vec,,8,elements,36521690.0,ns,206516
unbounded_8_thread_read,rwlock_vec,,8,elements,40648764.0,ns,209553
unbounded_8_thread_read,rwlock_vec,,8,elements,41201182.0,ns,212590
unbounded_8_thread_read,rwlock_vec,,8,elements,37038890.0,ns,215627
unbounded_8_thread_read,rwlock_vec,,8,elements,37005775.0,ns,218664
unbounded_8_thread_read,rwlock_vec,,8,elements,47872688.0,ns,221701
unbounded_8_thread_read,rwlock_vec,,8,elements,47184039.0,ns,224738
unbounded_8_thread_read,rwlock_vec,,8,elements,48926307.0,ns,227775
unbounded_8_thread_read,rwlock_vec,,8,elements,39729756.0,ns,230812
unbounded_8_thread_read,rwlock_vec,,8,elements,39257843.0,ns,233849
unbounded_8_thread_read,rwlock_vec,,8,elements,40566716.0,ns,236886
unbounded_8_thread_read,rwlock_vec,,8,elements,41555590.0,ns,239923
unbounded_8_thread_read,rwlock_vec,,8,elements,52893481.0,ns,242960
unbounded_8_thread_read,rwlock_vec,,8,elements,43748879.0,ns,245997
unbounded_8_thread_read,rwlock_vec,,8,elements,41779728.0,ns,249034
unbounded_8_thread_read,rwlock_vec,,8,elements,43186105.0,ns,252071
unbounded_8_thread_read,rwlock_vec,,8,elements,42561580.0,ns,255108
unbounded_8_thread_read,rwlock_vec,,8,elements,42068497.0,ns,258145
unbounded_8_thread_read,rwlock_vec,,8,elements,44199156.0,ns,261182
unbounded_8_thread_read,rwlock_vec,,8,elements,57799466.0,ns,264219
unbounded_8_thread_read,rwlock_vec,,8,elements,58962490.0,ns,267256
unbounded_8_thread_read,rwlock_vec,,8,elements,46774346.0,ns,270293
unbounded_8_thread_read,rwlock_vec,,8,elements,45741451.0,ns,273330
unbounded_8_thread_read,rwlock_vec,,8,elements,47724722.0,ns,276367
unbounded_8_thread_read,rwlock_vec,,8,elements,49062481.0,ns,279404
unbounded_8_thread_read,rwlock_vec,,8,elements,54980335.0,ns,282441
unbounded_8_thread_read,rwlock_vec,,8,elements,48728957.0,ns,285478
unbounded_8_thread_read,rwlock_vec,,8,elements,49378275.0,ns,288515
unbounded_8_thread_read,rwlock_vec,,8,elements,63340114.0,ns,291552
unbounded_8_thread_read,rwlock_vec,,8,elements,50904901.0,ns,294589
unbounded_8_thread_read,rwlock_vec,,8,elements,50447394.0,ns,297626
unbounded_8_thread_read,rwlock_vec,,8,elements,57309538.0,ns,300663
unbounded_8_thread_read,rwlock_vec,,8,elements,58397635.0,ns,303700
