group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_2_thread_append,my_channel,,2,elements,74241906.0,ns,922922
unbounded_2_thread_append,my_channel,,2,elements,80669835.0,ns,933064
unbounded_2_thread_append,my_channel,,2,elements,81854364.0,ns,943206
unbounded_2_thread_append,my_channel,,2,elements,82315960.0,ns,953348
unbounded_2_thread_append,my_channel,,2,elements,83387959.0,ns,963490
unbounded_2_thread_append,my_channel,,2,elements,83591685.0,ns,973632
unbounded_2_thread_append,my_channel,,2,elements,81553426.0,ns,983774
unbounded_2_thread_append,my_channel,,2,elements,82540713.0,ns,993916
unbounded_2_thread_append,my_channel,,2,elements,83370824.0,ns,1004058
unbounded_2_thread_append,my_channel,,2,elements,88354877.0,ns,1014200
