group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_8_thread_append,crossbeam,,8,elements,32703960.0,ns,180465
unbounded_8_thread_append,crossbeam,,8,elements,33007636.0,ns,183870
unbounded_8_thread_append,crossbeam,,8,elements,33858366.0,ns,187275
unbounded_8_thread_append,crossbeam,,8,elements,33934160.0,ns,190680
unbounded_8_thread_append,crossbeam,,8,elements,35174587.0,ns,194085
unbounded_8_thread_append,crossbeam,,8,elements,35746413.0,ns,197490
unbounded_8_thread_append,crossbeam,,8,elements,36525768.0,ns,200895
unbounded_8_thread_append,crossbeam,,8,elements,37371141.0,ns,204300
unbounded_8_thread_append,crossbeam,,8,elements,37946883.0,ns,207705
unbounded_8_thread_append,crossbeam,,8,elements,38359450.0,ns,211110
unbounded_8_thread_append,crossbeam,,8,elements,39616333.0,ns,214515
unbounded_8_thread_append,crossbeam,,8,elements,39183608.0,ns,217920
unbounded_8_thread_append,crossbeam,,8,elements,41011223.0,ns,221325
unbounded_8_thread_append,crossbeam,,8,elements,41643426.0,ns,224730
unbounded_8_thread_append,crossbeam,,8,elements,43149863.0,ns,228135
unbounded_8_thread_append,crossbeam,,8,elements,42713946.0,ns,231540
unbounded_8_thread_append,crossbeam,,8,elements,43335245.0,ns,234945
unbounded_8_thread_append,crossbeam,,8,elements,44434969.0,ns,238350
unbounded_8_thread_append,crossbeam,,8,elements,43979149.0,ns,241755
unbounded_8_thread_append,crossbeam,,8,elements,45807223.0,ns,245160
unbounded_8_thread_append,crossbeam,,8,elements,45939741.0,ns,248565
unbounded_8_thread_append,crossbeam,,8,elements,46851520.0,ns,251970
unbounded_8_thread_append,crossbeam,,8,elements,48818132.0,ns,255375
unbounded_8_thread_append,crossbeam,,8,elements,48900792.0,ns,258780
unbounded_8_thread_append,crossbeam,,8,elements,49166688.0,ns,262185
unbounded_8_thread_append,crossbeam,,8,elements,49877013.0,ns,265590
unbounded_8_thread_append,crossbeam,,8,elements,51207471.0,ns,268995
unbounded_8_thread_append,crossbeam,,8,elements,52025133.0,ns,272400
unbounded_8_thread_append,crossbeam,,8,elements,54324146.0,ns,275805
unbounded_8_thread_append,crossbeam,,8,elements,52489000.0,ns,279210
unbounded_8_thread_append,crossbeam,,8,elements,53635055.0,ns,282615
unbounded_8_thread_append,crossbeam,,8,elements,54404627.0,ns,286020
unbounded_8_thread_append,crossbeam,,8,elements,56021159.0,ns,289425
unbounded_8_thread_append,crossbeam,,8,elements,55159137.0,ns,292830
unbounded_8_thread_append,crossbeam,,8,elements,56293018.0,ns,296235
unbounded_8_thread_append,crossbeam,,8,elements,57766112.0,ns,299640
unbounded_8_thread_append,crossbeam,,8,elements,58641729.0,ns,303045
unbounded_8_thread_append,crossbeam,,8,elements,59418892.0,ns,306450
unbounded_8_thread_append,crossbeam,,8,elements,59832451.0,ns,309855
unbounded_8_thread_append,crossbeam,,8,elements,61621593.0,ns,313260
unbounded_8_thread_append,crossbeam,,8,elements,61744845.0,ns,316665
unbounded_8_thread_append,crossbeam,,8,elements,62288486.0,ns,320070
unbounded_8_thread_append,crossbeam,,8,elements,62596832.0,ns,323475
unbounded_8_thread_append,crossbeam,,8,elements,63195878.0,ns,326880
unbounded_8_thread_append,crossbeam,,8,elements,63933518.0,ns,330285
unbounded_8_thread_append,crossbeam,,8,elements,64218339.0,ns,333690
unbounded_8_thread_append,crossbeam,,8,elements,65227059.0,ns,337095
unbounded_8_thread_append,crossbeam,,8,elements,66622600.0,ns,340500
