group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_single_thread_append,vec,,1,elements,36128080.0,ns,8500892
unbounded_single_thread_append,vec,,1,elements,49034929.0,ns,8685694
unbounded_single_thread_append,vec,,1,elements,52305461.0,ns,8870496
unbounded_single_thread_append,vec,,1,elements,65409846.0,ns,9055298
unbounded_single_thread_append,vec,,1,elements,62884608.0,ns,9240100
unbounded_single_thread_append,vec,,1,elements,62790413.0,ns,9424902
unbounded_single_thread_append,vec,,1,elements,63050325.0,ns,9609704
unbounded_single_thread_append,vec,,1,elements,62614233.0,ns,9794506
unbounded_single_thread_append,vec,,1,elements,59348189.0,ns,9979308
unbounded_single_thread_append,vec,,1,elements,59790801.0,ns,10164110
unbounded_single_thread_append,vec,,1,elements,60639863.0,ns,10348912
unbounded_single_thread_append,vec,,1,elements,68095684.0,ns,10533714
unbounded_single_thread_append,vec,,1,elements,58718279.0,ns,10718516
unbounded_single_thread_append,vec,,1,elements,70628840.0,ns,10903318
unbounded_single_thread_append,vec,,1,elements,67779481.0,ns,11088120
unbounded_single_thread_append,vec,,1,elements,66935896.0,ns,11272922
unbounded_single_thread_append,vec,,1,elements,68606932.0,ns,11457724
unbounded_single_thread_append,vec,,1,elements,67723205.0,ns,11642526
unbounded_single_thread_append,vec,,1,elements,69340012.0,ns,11827328
unbounded_single_thread_append,vec,,1,elements,65535771.0,ns,12012130
unbounded_single_thread_append,vec,,1,elements,66585019.0,ns,12196932
unbounded_single_thread_append,vec,,1,elements,72831994.0,ns,12381734
unbounded_single_thread_append,vec,,1,elements,59188741.0,ns,12566536
unbounded_single_thread_append,vec,,1,elements,73633707.0,ns,12751338
unbounded_single_thread_append,vec,,1,elements,70800729.0,ns,12936140
unbounded_single_thread_append,vec,,1,elements,69817033.0,ns,13120942
unbounded_single_thread_append,vec,,1,elements,70255218.0,ns,13305744
unbounded_single_thread_append,vec,,1,elements,70243065.0,ns,13490546
unbounded_single_thread_append,vec,,1,elements,67798336.0,ns,13675348
unbounded_single_thread_append,vec,,1,elements,68429398.0,ns,13860150
unbounded_single_thread_append,vec,,1,elements,69303993.0,ns,14044952
unbounded_single_thread_append,vec,,1,elements,76371953.0,ns,14229754
unbounded_single_thread_append,vec,,1,elements,63910587.0,ns,14414556
unbounded_single_thread_append,vec,,1,elements,77424678.0,ns,14599358
unbounded_single_thread_append,vec,,1,elements,75117039.0,ns,14784160
unbounded_single_thread_append,vec,,1,elements,73465296.0,ns,14968962
unbounded_single_thread_append,vec,,1,elements,74733488.0,ns,15153764
unbounded_single_thread_append,vec,,1,elements,74716986.0,ns,15338566
unbounded_single_thread_append,vec,,1,elements,72453925.0,ns,15523368
unbounded_single_thread_append,vec,,1,elements,72464112.0,ns,15708170
unbounded_single_thread_append,vec,,1,elements,73630329.0,ns,15892972
unbounded_single_thread_append,vec,,1,elements,80830546.0,ns,16077774
unbounded_single_thread_append,vec,,1,elements,67218230.0,ns,16262576
unbounded_single_thread_append,vec,,1,elements,82798632.0,ns,16447378
unbounded_single_thread_append,vec,,1,elements,79604281.0,ns,16632180
unbounded_single_thread_append,vec,,1,elements,77647338.0,ns,16816982
unbounded_single_thread_append,vec,,1,elements,75297923.0,ns,17001784
unbounded_single_thread_append,vec,,1,elements,75348869.0,ns,17186586
unbounded_single_thread_append,vec,,1,elements,77518209.0,ns,17371388
unbounded_single_thread_append,vec,,1,elements,77340541.0,ns,17556190
unbounded_single_thread_append,vec,,1,elements,78487418.0,ns,17740992
unbounded_single_thread_append,vec,,1,elements,78743135.0,ns,17925794
unbounded_single_thread_append,vec,,1,elements,79557271.0,ns,18110596
unbounded_single_thread_append,vec,,1,elements,80446633.0,ns,18295398
unbounded_single_thread_append,vec,,1,elements,80480468.0,ns,18480200
