group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_2_thread_read,crossbeam,,2,elements,20675732.0,ns,746750
bounded_2_thread_read,crossbeam,,2,elements,20964239.0,ns,759625
bounded_2_thread_read,crossbeam,,2,elements,20944127.0,ns,772500
bounded_2_thread_read,crossbeam,,2,elements,20944080.0,ns,785375
bounded_2_thread_read,crossbeam,,2,elements,21487847.0,ns,798250
bounded_2_thread_read,crossbeam,,2,elements,21899227.0,ns,811125
bounded_2_thread_read,crossbeam,,2,elements,22247252.0,ns,824000
bounded_2_thread_read,crossbeam,,2,elements,22432311.0,ns,836875
bounded_2_thread_read,crossbeam,,2,elements,22740246.0,ns,849750
bounded_2_thread_read,crossbeam,,2,elements,22736372.0,ns,862625
bounded_2_thread_read,crossbeam,,2,elements,23105309.0,ns,875500
bounded_2_thread_read,crossbeam,,2,elements,23614802.0,ns,888375
bounded_2_thread_read,crossbeam,,2,elements,23720126.0,ns,901250
bounded_2_thread_read,crossbeam,,2,elements,24242918.0,ns,914125
bounded_2_thread_read,crossbeam,,2,elements,24610494.0,ns,927000
bounded_2_thread_read,crossbeam,,2,elements,25354140.0,ns,939875
bounded_2_thread_read,crossbeam,,2,elements,25846943.0,ns,952750
bounded_2_thread_read,crossbeam,,2,elements,26053035.0,ns,965625
bounded_2_thread_read,crossbeam,,2,elements,26166176.0,ns,978500
bounded_2_thread_read,crossbeam,,2,elements,26696176.0,ns,991375
bounded_2_thread_read,crossbeam,,2,elements,26956921.0,ns,1004250
bounded_2_thread_read,crossbeam,,2,elements,27181580.0,ns,1017125
bounded_2_thread_read,crossbeam,,2,elements,27846820.0,ns,1030000
bounded_2_thread_read,crossbeam,,2,elements,27916323.0,ns,1042875
bounded_2_thread_read,crossbeam,,2,elements,28689888.0,ns,1055750
bounded_2_thread_read,crossbeam,,2,elements,28911284.0,ns,1068625
bounded_2_thread_read,crossbeam,,2,elements,30216583.0,ns,1081500
bounded_2_thread_read,crossbeam,,2,elements,29591521.0,ns,1094375
bounded_2_thread_read,crossbeam,,2,elements,29009040.0,ns,1107250
bounded_2_thread_read,crossbeam,,2,elements,29469245.0,ns,1120125
bounded_2_thread_read,crossbeam,,2,elements,30020598.0,ns,1133000
bounded_2_thread_read,crossbeam,,2,elements,31094906.0,ns,1145875
bounded_2_thread_read,crossbeam,,2,elements,29975511.0,ns,1158750
bounded_2_thread_read,crossbeam,,2,elements,30981013.0,ns,1171625
bounded_2_thread_read,crossbeam,,2,elements,30681151.0,ns,1184500
bounded_2_thread_read,crossbeam,,2,elements,31719767.0,ns,1197375
bounded_2_thread_read,crossbeam,,2,elements,32136641.0,ns,1210250
bounded_2_thread_read,crossbeam,,2,elements,33369488.0,ns,1223125
bounded_2_thread_read,crossbeam,,2,elements,31818983.0,ns,1236000
bounded_2_thread_read,crossbeam,,2,elements,33863377.0,ns,1248875
bounded_2_thread_read,crossbeam,,2,elements,33582914.0,ns,1261750
bounded_2_thread_read,crossbeam,,2,elements,34670554.0,ns,1274625
bounded_2_thread_read,crossbeam,,2,elements,34758516.0,ns,1287500
