group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_2_thread_read,my_channel,,2,elements,8269414.0,ns,357010
unbounded_2_thread_read,my_channel,,2,elements,8298710.0,ns,366405
unbounded_2_thread_read,my_channel,,2,elements,8246300.0,ns,375800
unbounded_2_thread_read,my_channel,,2,elements,8856776.0,ns,385195
unbounded_2_thread_read,my_channel,,2,elements,8690362.0,ns,394590
unbounded_2_thread_read,my_channel,,2,elements,8781461.0,ns,403985
unbounded_2_thread_read,my_channel,,2,elements,9303964.0,ns,413380
unbounded_2_thread_read,my_channel,,2,elements,9042175.0,ns,422775
unbounded_2_thread_read,my_channel,,2,elements,9840010.0,ns,432170
unbounded_2_thread_read,my_channel,,2,elements,9896210.0,ns,441565
unbounded_2_thread_read,my_channel,,2,elements,10393050.0,ns,450960
unbounded_2_thread_read,my_channel,,2,elements,10550128.0,ns,460355
unbounded_2_thread_read,my_channel,,2,elements,11029775.0,ns,469750
unbounded_2_thread_read,my_channel,,2,elements,11005192.0,ns,479145
unbounded_2_thread_read,my_channel,,2,elements,11266013.0,ns,488540
unbounded_2_thread_read,my_channel,,2,elements,11237272.0,ns,497935
unbounded_2_thread_read,my_channel,,2,elements,12076231.0,ns,507330
unbounded_2_thread_read,my_channel,,2,elements,12228289.0,ns,516725
unbounded_2_thread_read,my_channel,,2,elements,12838612.0,ns,526120
unbounded_2_thread_read,my_channel,,2,elements,11779182.0,ns,535515
unbounded_2_thread_read,my_channel,,2,elements,12621763.0,ns,544910
unbounded_2_thread_read,my_channel,,2,elements,12183451.0,ns,554305
unbounded_2_thread_read,my_channel,,2,elements,12681507.0,ns,563700
unbounded_2_thread_read,my_channel,,2,elements,12922168.0,ns,573095
unbounded_2_thread_read,my_channel,,2,elements,13026335.0,ns,582490
unbounded_2_thread_read,my_channel,,2,elements,13668652.0,ns,591885
unbounded_2_thread_read,my_channel,,2,elements,13487961.0,ns,601280
unbounded_2_thread_read,my_channel,,2,elements,14067831.0,ns,610675
unbounded_2_thread_read,my_channel,,2,elements,13698361.0,ns,620070
unbounded_2_thread_read,my_channel,,2,elements,14303674.0,ns,629465
unbounded_2_thread_read,my_channel,,2,elements,15671038.0,ns,638860
unbounded_2_thread_read,my_channel,,2,elements,15066340.0,ns,648255
unbounded_2_thread_read,my_channel,,2,elements,16100956.0,ns,657650
unbounded_2_thread_read,my_channel,,2,elements,14723611.0,ns,667045
unbounded_2_thread_read,my_channel,,2,elements,15719236.0,ns,676440
unbounded_2_thread_read,my_channel,,2,elements,15390412.0,ns,685835
unbounded_2_thread_read,my_channel,,2,elements,16247644.0,ns,695230
unbounded_2_thread_read,my_channel,,2,elements,16161417.0,ns,704625
unbounded_2_thread_read,my_channel,,2,elements,15859732.0,ns,714020
unbounded_2_thread_read,my_channel,,2,elements,16919509.0,ns,723415
unbounded_2_thread_read,my_channel,,2,elements,16368416.0,ns,732810
unbounded_2_thread_read,my_channel,,2,elements,16975147.0,ns,742205
unbounded_2_thread_read,my_channel,,2,elements,17810647.0,ns,751600
unbounded_2_thread_read,my_channel,,2,elements,16855889.0,ns,760995
unbounded_2_thread_read,my_channel,,2,elements,17949912.0,ns,770390
unbounded_2_thread_read,my_channel,,2,elements,17052946.0,ns,779785
unbounded_2_thread_read,my_channel,,2,elements,17436427.0,ns,789180
unbounded_2_thread_read,my_channel,,2,elements,18517335.0,ns,798575
unbounded_2_thread_read,my_channel,,2,elements,18262197.0,ns,807970
unbounded_2_thread_read,my_channel,,2,elements,18331769.0,ns,817365
unbounded_2_thread_read,my_channel,,2,elements,18803634.0,ns,826760
unbounded_2_thread_read,my_channel,,2,elements,22037346.0,ns,836155
unbounded_2_thread_read,my_channel,,2,elements,19479500.0,ns,845550
unbounded_2_thread_read,my_channel,,2,elements,22422978.0,ns,854945
unbounded_2_thread_read,my_channel,,2,elements,20205890.0,ns,864340
unbounded_2_thread_read,my_channel,,2,elements,19219968.0,ns,873735
unbounded_2_thread_read,my_channel,,2,elements,19467124.0,ns,883130
unbounded_2_thread_read,my_channel,,2,elements,20323749.0,ns,892525
unbounded_2_thread_read,my_channel,,2,elements,21252890.0,ns,901920
unbounded_2_thread_read,my_channel,,2,elements,20835826.0,ns,911315
unbounded_2_thread_read,my_channel,,2,elements,20336811.0,ns,920710
unbounded_2_thread_read,my_channel,,2,elements,21208978.0,ns,930105
unbounded_2_thread_read,my_channel,,2,elements,21827406.0,ns,939500
