group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_single_thread_append,my_channel,,1,elements,32406376.0,ns,3952439
bounded_single_thread_append,my_channel,,1,elements,34435141.0,ns,4006582
bounded_single_thread_append,my_channel,,1,elements,32656304.0,ns,4060725
bounded_single_thread_append,my_channel,,1,elements,36343706.0,ns,4114868
bounded_single_thread_append,my_channel,,1,elements,34194679.0,ns,4169011
bounded_single_thread_append,my_channel,,1,elements,36944970.0,ns,4223154
bounded_single_thread_append,my_channel,,1,elements,34981059.0,ns,4277297
bounded_single_thread_append,my_channel,,1,elements,37040163.0,ns,4331440
bounded_single_thread_append,my_channel,,1,elements,36123422.0,ns,4385583
bounded_single_thread_append,my_channel,,1,elements,36861227.0,ns,4439726
bounded_single_thread_append,my_channel,,1,elements,38539021.0,ns,4493869
bounded_single_thread_append,my_channel,,1,elements,38301783.0,ns,4548012
bounded_single_thread_append,my_channel,,1,elements,40418962.0,ns,4602155
bounded_single_thread_append,my_channel,,1,elements,41737401.0,ns,4656298
bounded_single_thread_append,my_channel,,1,elements,40691294.0,ns,4710441
bounded_single_thread_append,my_channel,,1,elements,42291782.0,ns,4764584
bounded_single_thread_append,my_channel,,1,elements,42704543.0,ns,4818727
bounded_single_thread_append,my_channel,,1,elements,42601647.0,ns,4872870
bounded_single_thread_append,my_channel,,1,elements,43765372.0,ns,4927013
bounded_single_thread_append,my_channel,,1,elements,40641403.0,ns,4981156
bounded_single_thread_append,my_channel,,1,elements,43943462.0,ns,5035299
bounded_single_thread_append,my_channel,,1,elements,41347624.0,ns,5089442
bounded_single_thread_append,my_channel,,1,elements,42818554.0,ns,5143585
bounded_single_thread_append,my_channel,,1,elements,45313286.0,ns,5197728
bounded_single_thread_append,my_channel,,1,elements,43008356.0,ns,5251871
bounded_single_thread_append,my_channel,,1,elements,44929347.0,ns,5306014
bounded_single_thread_append,my_channel,,1,elements,45672307.0,ns,5360157
bounded_single_thread_append,my_channel,,1,elements,44262000.0,ns,5414300
