group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_2_thread_read,my_channel,,2,elements,6430103.0,ns,284896
unbounded_2_thread_read,my_channel,,2,elements,6369373.0,ns,294720
unbounded_2_thread_read,my_channel,,2,elements,6703478.0,ns,304544
unbounded_2_thread_read,my_channel,,2,elements,6739652.0,ns,314368
unbounded_2_thread_read,my_channel,,2,elements,7292362.0,ns,324192
unbounded_2_thread_read,my_channel,,2,elements,7509504.0,ns,334016
unbounded_2_thread_read,my_channel,,2,elements,7352675.0,ns,343840
unbounded_2_thread_read,my_channel,,2,elements,7830322.0,ns,353664
unbounded_2_thread_read,my_channel,,2,elements,8285436.0,ns,363488
unbounded_2_thread_read,my_channel,,2,elements,8132558.0,ns,373312
unbounded_2_thread_read,my_channel,,2,elements,8253293.0,ns,383136
unbounded_2_thread_read,my_channel,,2,elements,8863719.0,ns,392960
unbounded_2_thread_read,my_channel,,2,elements,8628323.0,ns,402784
unbounded_2_thread_read,my_channel,,2,elements,8872729.0,ns,412608
unbounded_2_thread_read,my_channel,,2,elements,9074164.0,ns,422432
unbounded_2_thread_read,my_channel,,2,elements,9667878.0,ns,432256
unbounded_2_thread_read,my_channel,,2,elements,9878708.0,ns,442080
unbounded_2_thread_read,my_channel,,2,elements,9919251.0,ns,451904
unbounded_2_thread_read,my_channel,,2,elements,10216402.0,ns,461728
unbounded_2_thread_read,my_channel,,2,elements,10087651.0,ns,471552
unbounded_2_thread_read,my_channel,,2,elements,10391296.0,ns,481376
unbounded_2_thread_read,my_channel,,2,elements,10902652.0,ns,491200
unbounded_2_thread_read,my_channel,,2,elements,11009331.0,ns,501024
unbounded_2_thread_read,my_channel,,2,elements,11048902.0,ns,510848
unbounded_2_thread_read,my_channel,,2,elements,11488899.0,ns,520672
unbounded_2_thread_read,my_channel,,2,elements,11677268.0,ns,530496
unbounded_2_thread_read,my_channel,,2,elements,11708104.0,ns,540320
unbounded_2_thread_read,my_channel,,2,elements,11930421.0,ns,550144
unbounded_2_thread_read,my_channel,,2,elements,12172245.0,ns,559968
unbounded_2_thread_read,my_channel,,2,elements,12676580.0,ns,569792
unbounded_2_thread_read,my_channel,,2,elements,12882240.0,ns,579616
unbounded_2_thread_read,my_channel,,2,elements,13072179.0,ns,589440
unbounded_2_thread_read,my_channel,,2,elements,12900766.0,ns,599264
unbounded_2_thread_read,my_channel,,2,elements,13562110.0,ns,609088
unbounded_2_thread_read,my_channel,,2,elements,13542790.0,ns,618912
unbounded_2_thread_read,my_channel,,2,elements,13946049.0,ns,628736
unbounded_2_thread_read,my_channel,,2,elements,13769884.0,ns,638560
unbounded_2_thread_read,my_channel,,2,elements,14365942.0,ns,648384
unbounded_2_thread_read,my_channel,,2,elements,14010815.0,ns,658208
unbounded_2_thread_read,my_channel,,2,elements,15237700.0,ns,668032
unbounded_2_thread_read,my_channel,,2,elements,15037623.0,ns,677856
unbounded_2_thread_read,my_channel,,2,elements,14817688.0,ns,687680
unbounded_2_thread_read,my_channel,,2,elements,15477182.0,ns,697504
unbounded_2_thread_read,my_channel,,2,elements,15357955.0,ns,707328
unbounded_2_thread_read,my_channel,,2,elements,15568792.0,ns,717152
unbounded_2_thread_read,my_channel,,2,elements,16493418.0,ns,726976
unbounded_2_thread_read,my_channel,,2,elements,16370887.0,ns,736800
unbounded_2_thread_read,my_channel,,2,elements,16537396.0,ns,746624
unbounded_2_thread_read,my_channel,,2,elements,16331932.0,ns,756448
unbounded_2_thread_read,my_channel,,2,elements,17145214.0,ns,766272
unbounded_2_thread_read,my_channel,,2,elements,17088141.0,ns,776096
unbounded_2_thread_read,my_channel,,2,elements,17300597.0,ns,785920
unbounded_2_thread_read,my_channel,,2,elements,17845836.0,ns,795744
unbounded_2_thread_read,my_channel,,2,elements,17349340.0,ns,805568
unbounded_2_thread_read,my_channel,,2,elements,18167334.0,ns,815392
unbounded_2_thread_read,my_channel,,2,elements,18249174.0,ns,825216
unbounded_2_thread_read,my_channel,,2,elements,18654147.0,ns,835040
unbounded_2_thread_read,my_channel,,2,elements,18499404.0,ns,844864
unbounded_2_thread_read,my_channel,,2,elements,19099087.0,ns,854688
unbounded_2_thread_read,my_channel,,2,elements,18953674.0,ns,864512
unbounded_2_thread_read,my_channel,,2,elements,19865586.0,ns,874336
unbounded_2_thread_read,my_channel,,2,elements,19618477.0,ns,884160
unbounded_2_thread_read,my_channel,,2,elements,20225577.0,ns,893984
unbounded_2_thread_read,my_channel,,2,elements,19813460.0,ns,903808
unbounded_2_thread_read,my_channel,,2,elements,20012104.0,ns,913632
unbounded_2_thread_read,my_channel,,2,elements,20467443.0,ns,923456
unbounded_2_thread_read,my_channel,,2,elements,23379567.0,ns,933280
unbounded_2_thread_read,my_channel,,2,elements,20892352.0,ns,943104
unbounded_2_thread_read,my_channel,,2,elements,21267439.0,ns,952928
unbounded_2_thread_read,my_channel,,2,elements,21611949.0,ns,962752
unbounded_2_thread_read,my_channel,,2,elements,21650110.0,ns,972576
unbounded_2_thread_read,my_channel,,2,elements,21724614.0,ns,982400
