group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_2_thread_append,rwlock_vec,,2,elements,30676001.0,ns,556110
unbounded_2_thread_append,rwlock_vec,,2,elements,30910611.0,ns,574647
unbounded_2_thread_append,rwlock_vec,,2,elements,33600001.0,ns,593184
unbounded_2_thread_append,rwlock_vec,,2,elements,31385115.0,ns,611721
unbounded_2_thread_append,rwlock_vec,,2,elements,31619593.0,ns,630258
unbounded_2_thread_append,rwlock_vec,,2,elements,35923258.0,ns,648795
unbounded_2_thread_append,rwlock_vec,,2,elements,34583210.0,ns,667332
unbounded_2_thread_append,rwlock_vec,,2,elements,35777199.0,ns,685869
unbounded_2_thread_append,rwlock_vec,,2,elements,38801418.0,ns,704406
unbounded_2_thread_append,rwlock_vec,,2,elements,39861379.0,ns,722943
unbounded_2_thread_append,rwlock_vec,,2,elements,40025534.0,ns,741480
unbounded_2_thread_append,rwlock_vec,,2,elements,41260892.0,ns,760017
unbounded_2_thread_append,rwlock_vec,,2,elements,43016680.0,ns,778554
unbounded_2_thread_append,rwlock_vec,,2,elements,42567806.0,ns,797091
unbounded_2_thread_append,rwlock_vec,,2,elements,45232407.0,ns,815628
unbounded_2_thread_append,rwlock_vec,,2,elements,44374171.0,ns,834165
unbounded_2_thread_append,rwlock_vec,,2,elements,44218484.0,ns,852702
unbounded_2_thread_append,rwlock_vec,,2,elements,46224290.0,ns,871239
unbounded_2_thread_append,rwlock_vec,,2,elements,47902815.0,ns,889776
unbounded_2_thread_append,rwlock_vec,,2,elements,38894235.0,ns,908313
unbounded_2_thread_append,rwlock_vec,,2,elements,47676953.0,ns,926850
unbounded_2_thread_append,rwlock_vec,,2,elements,49850586.0,ns,945387
unbounded_2_thread_append,rwlock_vec,,2,elements,46122252.0,ns,963924
unbounded_2_thread_append,rwlock_vec,,2,elements,52287350.0,ns,982461
unbounded_2_thread_append,rwlock_vec,,2,elements,50948837.0,ns,1000998
unbounded_2_thread_append,rwlock_vec,,2,elements,53629183.0,ns,1019535
unbounded_2_thread_append,rwlock_vec,,2,elements,52160749.0,ns,1038072
unbounded_2_thread_append,rwlock_vec,,2,elements,55068476.0,ns,1056609
unbounded_2_thread_append,rwlock_vec,,2,elements,53566429.0,ns,1075146
unbounded_2_thread_append,rwlock_vec,,2,elements,61307045.0,ns,1093683
unbounded_2_thread_append,rwlock_vec,,2,elements,64457248.0,ns,1112220
unbounded_2_thread_append,rwlock_vec,,2,elements,65057369.0,ns,1130757
unbounded_2_thread_append,rwlock_vec,,2,elements,64857527.0,ns,1149294
unbounded_2_thread_append,rwlock_vec,,2,elements,67856541.0,ns,1167831
unbounded_2_thread_append,rwlock_vec,,2,elements,69121955.0,ns,1186368
unbounded_2_thread_append,rwlock_vec,,2,elements,68110044.0,ns,1204905
unbounded_2_thread_append,rwlock_vec,,2,elements,69923737.0,ns,1223442
unbounded_2_thread_append,rwlock_vec,,2,elements,69331116.0,ns,1241979
unbounded_2_thread_append,rwlock_vec,,2,elements,71069020.0,ns,1260516
unbounded_2_thread_append,rwlock_vec,,2,elements,71322345.0,ns,1279053
unbounded_2_thread_append,rwlock_vec,,2,elements,71596276.0,ns,1297590
unbounded_2_thread_append,rwlock_vec,,2,elements,72767455.0,ns,1316127
unbounded_2_thread_append,rwlock_vec,,2,elements,74248490.0,ns,1334664
unbounded_2_thread_append,rwlock_vec,,2,elements,72581991.0,ns,1353201
unbounded_2_thread_append,rwlock_vec,,2,elements,75009596.0,ns,1371738
unbounded_2_thread_append,rwlock_vec,,2,elements,77524502.0,ns,1390275
unbounded_2_thread_append,rwlock_vec,,2,elements,76733583.0,ns,1408812
unbounded_2_thread_append,rwlock_vec,,2,elements,75595860.0,ns,1427349
unbounded_2_thread_append,rwlock_vec,,2,elements,79013853.0,ns,1445886
unbounded_2_thread_append,rwlock_vec,,2,elements,79234028.0,ns,1464423
unbounded_2_thread_append,rwlock_vec,,2,elements,78253402.0,ns,1482960
unbounded_2_thread_append,rwlock_vec,,2,elements,79611856.0,ns,1501497
unbounded_2_thread_append,rwlock_vec,,2,elements,81340150.0,ns,1520034
unbounded_2_thread_append,rwlock_vec,,2,elements,85690864.0,ns,1538571
unbounded_2_thread_append,rwlock_vec,,2,elements,86569039.0,ns,1557108
unbounded_2_thread_append,rwlock_vec,,2,elements,84354583.0,ns,1575645
unbounded_2_thread_append,rwlock_vec,,2,elements,86023208.0,ns,1594182
unbounded_2_thread_append,rwlock_vec,,2,elements,85329399.0,ns,1612719
unbounded_2_thread_append,rwlock_vec,,2,elements,88609933.0,ns,1631256
unbounded_2_thread_append,rwlock_vec,,2,elements,89757684.0,ns,1649793
unbounded_2_thread_append,rwlock_vec,,2,elements,89628660.0,ns,1668330
unbounded_2_thread_append,rwlock_vec,,2,elements,90073957.0,ns,1686867
unbounded_2_thread_append,rwlock_vec,,2,elements,90545423.0,ns,1705404
unbounded_2_thread_append,rwlock_vec,,2,elements,92162841.0,ns,1723941
unbounded_2_thread_append,rwlock_vec,,2,elements,93262897.0,ns,1742478
unbounded_2_thread_append,rwlock_vec,,2,elements,94694905.0,ns,1761015
unbounded_2_thread_append,rwlock_vec,,2,elements,93400394.0,ns,1779552
unbounded_2_thread_append,rwlock_vec,,2,elements,96449971.0,ns,1798089
unbounded_2_thread_append,rwlock_vec,,2,elements,100258142.0,ns,1816626
unbounded_2_thread_append,rwlock_vec,,2,elements,92907501.0,ns,1835163
unbounded_2_thread_append,rwlock_vec,,2,elements,92783040.0,ns,1853700
