group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_2_thread_append,my_channel,,2,elements,70782060.0,ns,722748
unbounded_2_thread_append,my_channel,,2,elements,65515020.0,ns,732014
unbounded_2_thread_append,my_channel,,2,elements,71791229.0,ns,741280
unbounded_2_thread_append,my_channel,,2,elements,73027702.0,ns,750546
unbounded_2_thread_append,my_channel,,2,elements,75163421.0,ns,759812
unbounded_2_thread_append,my_channel,,2,elements,68931850.0,ns,769078
unbounded_2_thread_append,my_channel,,2,elements,75071644.0,ns,778344
unbounded_2_thread_append,my_channel,,2,elements,69520379.0,ns,787610
unbounded_2_thread_append,my_channel,,2,elements,70285355.0,ns,796876
unbounded_2_thread_append,my_channel,,2,elements,76431575.0,ns,806142
unbounded_2_thread_append,my_channel,,2,elements,75509097.0,ns,815408
unbounded_2_thread_append,my_channel,,2,elements,77111843.0,ns,824674
unbounded_2_thread_append,my_channel,,2,elements,83863772.0,ns,833940
unbounded_2_thread_append,my_channel,,2,elements,80228487.0,ns,843206
unbounded_2_thread_append,my_channel,,2,elements,82947523.0,ns,852472
unbounded_2_thread_append,my_channel,,2,elements,76457181.0,ns,861738
unbounded_2_thread_append,my_channel,,2,elements,78474368.0,ns,871004
unbounded_2_thread_append,my_channel,,2,elements,76602135.0,ns,880270
unbounded_2_thread_append,my_channel,,2,elements,88144318.0,ns,889536
unbounded_2_thread_append,my_channel,,2,elements,81475909.0,ns,898802
unbounded_2_thread_append,my_channel,,2,elements,81939302.0,ns,908068
unbounded_2_thread_append,my_channel,,2,elements,81103436.0,ns,917334
unbounded_2_thread_append,my_channel,,2,elements,81804461.0,ns,926600
