group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_2_thread_append,crossbeam,,2,elements,30820718.0,ns,954946
bounded_2_thread_append,crossbeam,,2,elements,31369092.0,ns,975264
bounded_2_thread_append,crossbeam,,2,elements,31853595.0,ns,995582
bounded_2_thread_append,crossbeam,,2,elements,32411589.0,ns,1015900
bounded_2_thread_append,crossbeam,,2,elements,33343328.0,ns,1036218
bounded_2_thread_append,crossbeam,,2,elements,33630070.0,ns,1056536
bounded_2_thread_append,crossbeam,,2,elements,35365042.0,ns,1076854
bounded_2_thread_append,crossbeam,,2,elements,35100060.0,ns,1097172
bounded_2_thread_append,crossbeam,,2,elements,40062443.0,ns,1117490
bounded_2_thread_append,crossbeam,,2,elements,37611823.0,ns,1137808
bounded_2_thread_append,crossbeam,,2,elements,38335009.0,ns,1158126
bounded_2_thread_append,crossbeam,,2,elements,40551407.0,ns,1178444
bounded_2_thread_append,crossbeam,,2,elements,38869129.0,ns,1198762
bounded_2_thread_append,crossbeam,,2,elements,39281346.0,ns,1219080
bounded_2_thread_append,crossbeam,,2,elements,40138738.0,ns,1239398
bounded_2_thread_append,crossbeam,,2,elements,40593116.0,ns,1259716
bounded_2_thread_append,crossbeam,,2,elements,41070281.0,ns,1280034
bounded_2_thread_append,crossbeam,,2,elements,41881440.0,ns,1300352
bounded_2_thread_append,crossbeam,,2,elements,42751972.0,ns,1320670
bounded_2_thread_append,crossbeam,,2,elements,43208970.0,ns,1340988
bounded_2_thread_append,crossbeam,,2,elements,45672412.0,ns,1361306
bounded_2_thread_append,crossbeam,,2,elements,45306887.0,ns,1381624
bounded_2_thread_append,crossbeam,,2,elements,45022389.0,ns,1401942
bounded_2_thread_append,crossbeam,,2,elements,45813351.0,ns,1422260
bounded_2_thread_append,crossbeam,,2,elements,47109567.0,ns,1442578
bounded_2_thread_append,crossbeam,,2,elements,46477456.0,ns,1462896
bounded_2_thread_append,crossbeam,,2,elements,48140629.0,ns,1483214
bounded_2_thread_append,crossbeam,,2,elements,50293204.0,ns,1503532
bounded_2_thread_append,crossbeam,,2,elements,50696560.0,ns,1523850
bounded_2_thread_append,crossbeam,,2,elements,51793535.0,ns,1544168
bounded_2_thread_append,crossbeam,,2,elements,54539795.0,ns,1564486
bounded_2_thread_append,crossbeam,,2,elements,60020621.0,ns,1584804
bounded_2_thread_append,crossbeam,,2,elements,52686935.0,ns,1605122
bounded_2_thread_append,crossbeam,,2,elements,52344790.0,ns,1625440
bounded_2_thread_append,crossbeam,,2,elements,53041590.0,ns,1645758
bounded_2_thread_append,crossbeam,,2,elements,54401465.0,ns,1666076
bounded_2_thread_append,crossbeam,,2,elements,53986786.0,ns,1686394
bounded_2_thread_append,crossbeam,,2,elements,55956368.0,ns,1706712
bounded_2_thread_append,crossbeam,,2,elements,58132556.0,ns,1727030
bounded_2_thread_append,crossbeam,,2,elements,57938662.0,ns,1747348
bounded_2_thread_append,crossbeam,,2,elements,59039600.0,ns,1767666
bounded_2_thread_append,crossbeam,,2,elements,59929903.0,ns,1787984
bounded_2_thread_append,crossbeam,,2,elements,60121048.0,ns,1808302
bounded_2_thread_append,crossbeam,,2,elements,61315180.0,ns,1828620
bounded_2_thread_append,crossbeam,,2,elements,61229006.0,ns,1848938
bounded_2_thread_append,crossbeam,,2,elements,60709147.0,ns,1869256
bounded_2_thread_append,crossbeam,,2,elements,63350227.0,ns,1889574
bounded_2_thread_append,crossbeam,,2,elements,62002548.0,ns,1909892
bounded_2_thread_append,crossbeam,,2,elements,60680542.0,ns,1930210
bounded_2_thread_append,crossbeam,,2,elements,64298425.0,ns,1950528
bounded_2_thread_append,crossbeam,,2,elements,63275971.0,ns,1970846
bounded_2_thread_append,crossbeam,,2,elements,65863251.0,ns,1991164
bounded_2_thread_append,crossbeam,,2,elements,66802604.0,ns,2011482
bounded_2_thread_append,crossbeam,,2,elements,66638950.0,ns,2031800
