group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_2_thread_read,rwlock_vec,,2,elements,28933456.0,ns,557788
unbounded_2_thread_read,rwlock_vec,,2,elements,24697776.0,ns,570465
unbounded_2_thread_read,rwlock_vec,,2,elements,33327556.0,ns,583142
unbounded_2_thread_read,rwlock_vec,,2,elements,30123076.0,ns,595819
unbounded_2_thread_read,rwlock_vec,,2,elements,34915218.0,ns,608496
unbounded_2_thread_read,rwlock_vec,,2,elements,22177844.0,ns,621173
unbounded_2_thread_read,rwlock_vec,,2,elements,32176563.0,ns,633850
unbounded_2_thread_read,rwlock_vec,,2,elements,23503640.0,ns,646527
unbounded_2_thread_read,rwlock_vec,,2,elements,25270777.0,ns,659204
unbounded_2_thread_read,rwlock_vec,,2,elements,36955093.0,ns,671881
unbounded_2_thread_read,rwlock_vec,,2,elements,23152880.0,ns,684558
unbounded_2_thread_read,rwlock_vec,,2,elements,27770117.0,ns,697235
unbounded_2_thread_read,rwlock_vec,,2,elements,49557863.0,ns,709912
unbounded_2_thread_read,rwlock_vec,,2,elements,37444727.0,ns,722589
unbounded_2_thread_read,rwlock_vec,,2,elements,47992792.0,ns,735266
unbounded_2_thread_read,rwlock_vec,,2,elements,37057105.0,ns,747943
unbounded_2_thread_read,rwlock_vec,,2,elements,49778865.0,ns,760620
unbounded_2_thread_read,rwlock_vec,,2,elements,26202029.0,ns,773297
unbounded_2_thread_read,rwlock_vec,,2,elements,32416406.0,ns,785974
unbounded_2_thread_read,rwlock_vec,,2,elements,54666469.0,ns,798651
unbounded_2_thread_read,rwlock_vec,,2,elements,29722710.0,ns,811328
unbounded_2_thread_read,rwlock_vec,,2,elements,48331135.0,ns,824005
unbounded_2_thread_read,rwlock_vec,,2,elements,27903660.0,ns,836682
unbounded_2_thread_read,rwlock_vec,,2,elements,46686600.0,ns,849359
unbounded_2_thread_read,rwlock_vec,,2,elements,49510221.0,ns,862036
unbounded_2_thread_read,rwlock_vec,,2,elements,49515410.0,ns,874713
unbounded_2_thread_read,rwlock_vec,,2,elements,50333901.0,ns,887390
unbounded_2_thread_read,rwlock_vec,,2,elements,29932313.0,ns,900067
unbounded_2_thread_read,rwlock_vec,,2,elements,34261286.0,ns,912744
unbounded_2_thread_read,rwlock_vec,,2,elements,33403682.0,ns,925421
unbounded_2_thread_read,rwlock_vec,,2,elements,36413348.0,ns,938098
unbounded_2_thread_read,rwlock_vec,,2,elements,34072539.0,ns,950775
unbounded_2_thread_read,rwlock_vec,,2,elements,35825916.0,ns,963452
unbounded_2_thread_read,rwlock_vec,,2,elements,35658425.0,ns,976129
unbounded_2_thread_read,rwlock_vec,,2,elements,47721330.0,ns,988806
unbounded_2_thread_read,rwlock_vec,,2,elements,61441239.0,ns,1001483
unbounded_2_thread_read,rwlock_vec,,2,elements,47227207.0,ns,1014160
unbounded_2_thread_read,rwlock_vec,,2,elements,35119147.0,ns,1026837
unbounded_2_thread_read,rwlock_vec,,2,elements,75177345.0,ns,1039514
unbounded_2_thread_read,rwlock_vec,,2,elements,40521105.0,ns,1052191
unbounded_2_thread_read,rwlock_vec,,2,elements,54259102.0,ns,1064868
unbounded_2_thread_read,rwlock_vec,,2,elements,65789944.0,ns,1077545
unbounded_2_thread_read,rwlock_vec,,2,elements,40086854.0,ns,1090222
unbounded_2_thread_read,rwlock_vec,,2,elements,48249795.0,ns,1102899
unbounded_2_thread_read,rwlock_vec,,2,elements,66217687.0,ns,1115576
unbounded_2_thread_read,rwlock_vec,,2,elements,49321288.0,ns,1128253
unbounded_2_thread_read,rwlock_vec,,2,elements,39044000.0,ns,1140930
unbounded_2_thread_read,rwlock_vec,,2,elements,49820865.0,ns,1153607
unbounded_2_thread_read,rwlock_vec,,2,elements,47821418.0,ns,1166284
unbounded_2_thread_read,rwlock_vec,,2,elements,63026332.0,ns,1178961
unbounded_2_thread_read,rwlock_vec,,2,elements,46941754.0,ns,1191638
unbounded_2_thread_read,rwlock_vec,,2,elements,47647403.0,ns,1204315
unbounded_2_thread_read,rwlock_vec,,2,elements,67439020.0,ns,1216992
unbounded_2_thread_read,rwlock_vec,,2,elements,76950243.0,ns,1229669
unbounded_2_thread_read,rwlock_vec,,2,elements,67376403.0,ns,1242346
unbounded_2_thread_read,rwlock_vec,,2,elements,42387523.0,ns,1255023
unbounded_2_thread_read,rwlock_vec,,2,elements,43145584.0,ns,1267700
