group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_read,my_channel,,8,elements,851578.0,ns,564898
bounded_8_thread_read,my_channel,,8,elements,858109.0,ns,571787
bounded_8_thread_read,my_channel,,8,elements,880810.0,ns,578676
bounded_8_thread_read,my_channel,,8,elements,871185.0,ns,585565
bounded_8_thread_read,my_channel,,8,elements,904328.0,ns,592454
bounded_8_thread_read,my_channel,,8,elements,892517.0,ns,599343
bounded_8_thread_read,my_channel,,8,elements,935735.0,ns,606232
bounded_8_thread_read,my_channel,,8,elements,921099.0,ns,613121
bounded_8_thread_read,my_channel,,8,elements,998143.0,ns,620010
bounded_8_thread_read,my_channel,,8,elements,918234.0,ns,626899
bounded_8_thread_read,my_channel,,8,elements,936907.0,ns,633788
bounded_8_thread_read,my_channel,,8,elements,982476.0,ns,640677
bounded_8_thread_read,my_channel,,8,elements,946842.0,ns,647566
bounded_8_thread_read,my_channel,,8,elements,971737.0,ns,654455
bounded_8_thread_read,my_channel,,8,elements,1019903.0,ns,661344
bounded_8_thread_read,my_channel,,8,elements,992597.0,ns,668233
bounded_8_thread_read,my_channel,,8,elements,998014.0,ns,675122
bounded_8_thread_read,my_channel,,8,elements,982598.0,ns,682011
bounded_8_thread_read,my_channel,,8,elements,1084940.0,ns,688900
