group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_single_thread_append,rwlock_vec,,1,elements,28659766.0,ns,1546570
unbounded_single_thread_append,rwlock_vec,,1,elements,31175088.0,ns,1599900
unbounded_single_thread_append,rwlock_vec,,1,elements,32048427.0,ns,1653230
unbounded_single_thread_append,rwlock_vec,,1,elements,32156270.0,ns,1706560
unbounded_single_thread_append,rwlock_vec,,1,elements,33853432.0,ns,1759890
unbounded_single_thread_append,rwlock_vec,,1,elements,34899674.0,ns,1813220
unbounded_single_thread_append,rwlock_vec,,1,elements,35711232.0,ns,1866550
unbounded_single_thread_append,rwlock_vec,,1,elements,36283001.0,ns,1919880
unbounded_single_thread_append,rwlock_vec,,1,elements,36954811.0,ns,1973210
unbounded_single_thread_append,rwlock_vec,,1,elements,37707387.0,ns,2026540
unbounded_single_thread_append,rwlock_vec,,1,elements,40180699.0,ns,2079870
unbounded_single_thread_append,rwlock_vec,,1,elements,38424663.0,ns,2133200
unbounded_single_thread_append,rwlock_vec,,1,elements,43869755.0,ns,2186530
unbounded_single_thread_append,rwlock_vec,,1,elements,43029509.0,ns,2239860
unbounded_single_thread_append,rwlock_vec,,1,elements,46457606.0,ns,2293190
unbounded_single_thread_append,rwlock_vec,,1,elements,48662448.0,ns,2346520
unbounded_single_thread_append,rwlock_vec,,1,elements,48831489.0,ns,2399850
unbounded_single_thread_append,rwlock_vec,,1,elements,49219095.0,ns,2453180
unbounded_single_thread_append,rwlock_vec,,1,elements,50300711.0,ns,2506510
unbounded_single_thread_append,rwlock_vec,,1,elements,51390295.0,ns,2559840
unbounded_single_thread_append,rwlock_vec,,1,elements,50773667.0,ns,2613170
unbounded_single_thread_append,rwlock_vec,,1,elements,53107147.0,ns,2666500
unbounded_single_thread_append,rwlock_vec,,1,elements,53339767.0,ns,2719830
unbounded_single_thread_append,rwlock_vec,,1,elements,53260977.0,ns,2773160
unbounded_single_thread_append,rwlock_vec,,1,elements,55377037.0,ns,2826490
unbounded_single_thread_append,rwlock_vec,,1,elements,54102255.0,ns,2879820
unbounded_single_thread_append,rwlock_vec,,1,elements,57657162.0,ns,2933150
unbounded_single_thread_append,rwlock_vec,,1,elements,55786980.0,ns,2986480
unbounded_single_thread_append,rwlock_vec,,1,elements,59578251.0,ns,3039810
unbounded_single_thread_append,rwlock_vec,,1,elements,59016022.0,ns,3093140
unbounded_single_thread_append,rwlock_vec,,1,elements,58826712.0,ns,3146470
unbounded_single_thread_append,rwlock_vec,,1,elements,62007833.0,ns,3199800
unbounded_single_thread_append,rwlock_vec,,1,elements,59879659.0,ns,3253130
unbounded_single_thread_append,rwlock_vec,,1,elements,64262401.0,ns,3306460
unbounded_single_thread_append,rwlock_vec,,1,elements,64131921.0,ns,3359790
unbounded_single_thread_append,rwlock_vec,,1,elements,62108781.0,ns,3413120
unbounded_single_thread_append,rwlock_vec,,1,elements,67557713.0,ns,3466450
unbounded_single_thread_append,rwlock_vec,,1,elements,66146190.0,ns,3519780
unbounded_single_thread_append,rwlock_vec,,1,elements,64751742.0,ns,3573110
unbounded_single_thread_append,rwlock_vec,,1,elements,67959007.0,ns,3626440
unbounded_single_thread_append,rwlock_vec,,1,elements,67253611.0,ns,3679770
unbounded_single_thread_append,rwlock_vec,,1,elements,67658426.0,ns,3733100
unbounded_single_thread_append,rwlock_vec,,1,elements,71293626.0,ns,3786430
unbounded_single_thread_append,rwlock_vec,,1,elements,71530677.0,ns,3839760
unbounded_single_thread_append,rwlock_vec,,1,elements,70983669.0,ns,3893090
unbounded_single_thread_append,rwlock_vec,,1,elements,72142017.0,ns,3946420
unbounded_single_thread_append,rwlock_vec,,1,elements,76832992.0,ns,3999750
unbounded_single_thread_append,rwlock_vec,,1,elements,73906436.0,ns,4053080
unbounded_single_thread_append,rwlock_vec,,1,elements,74092897.0,ns,4106410
unbounded_single_thread_append,rwlock_vec,,1,elements,74548216.0,ns,4159740
unbounded_single_thread_append,rwlock_vec,,1,elements,81272217.0,ns,4213070
unbounded_single_thread_append,rwlock_vec,,1,elements,88340806.0,ns,4266400
unbounded_single_thread_append,rwlock_vec,,1,elements,89666325.0,ns,4319730
unbounded_single_thread_append,rwlock_vec,,1,elements,90278637.0,ns,4373060
unbounded_single_thread_append,rwlock_vec,,1,elements,91327006.0,ns,4426390
unbounded_single_thread_append,rwlock_vec,,1,elements,91741583.0,ns,4479720
unbounded_single_thread_append,rwlock_vec,,1,elements,92306101.0,ns,4533050
unbounded_single_thread_append,rwlock_vec,,1,elements,92729947.0,ns,4586380
unbounded_single_thread_append,rwlock_vec,,1,elements,94073087.0,ns,4639710
unbounded_single_thread_append,rwlock_vec,,1,elements,94432972.0,ns,4693040
unbounded_single_thread_append,rwlock_vec,,1,elements,97738099.0,ns,4746370
unbounded_single_thread_append,rwlock_vec,,1,elements,95538821.0,ns,4799700
unbounded_single_thread_append,rwlock_vec,,1,elements,95691124.0,ns,4853030
unbounded_single_thread_append,rwlock_vec,,1,elements,101903673.0,ns,4906360
unbounded_single_thread_append,rwlock_vec,,1,elements,100036312.0,ns,4959690
unbounded_single_thread_append,rwlock_vec,,1,elements,100691242.0,ns,5013020
unbounded_single_thread_append,rwlock_vec,,1,elements,100739667.0,ns,5066350
unbounded_single_thread_append,rwlock_vec,,1,elements,103175654.0,ns,5119680
unbounded_single_thread_append,rwlock_vec,,1,elements,102716441.0,ns,5173010
unbounded_single_thread_append,rwlock_vec,,1,elements,103993701.0,ns,5226340
unbounded_single_thread_append,rwlock_vec,,1,elements,104555337.0,ns,5279670
unbounded_single_thread_append,rwlock_vec,,1,elements,104395414.0,ns,5333000
