group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_read,rwlock_vec,,8,elements,23140499.0,ns,130005
bounded_8_thread_read,rwlock_vec,,8,elements,25988040.0,ns,132894
bounded_8_thread_read,rwlock_vec,,8,elements,23390724.0,ns,135783
bounded_8_thread_read,rwlock_vec,,8,elements,31810071.0,ns,138672
bounded_8_thread_read,rwlock_vec,,8,elements,24047752.0,ns,141561
bounded_8_thread_read,rwlock_vec,,8,elements,24914987.0,ns,144450
bounded_8_thread_read,rwlock_vec,,8,elements,26119191.0,ns,147339
bounded_8_thread_read,rwlock_vec,,8,elements,26364998.0,ns,150228
bounded_8_thread_read,rwlock_vec,,8,elements,26318258.0,ns,153117
bounded_8_thread_read,rwlock_vec,,8,elements,26449236.0,ns,156006
bounded_8_thread_read,rwlock_vec,,8,elements,26843929.0,ns,158895
bounded_8_thread_read,rwlock_vec,,8,elements,26970421.0,ns,161784
bounded_8_thread_read,rwlock_vec,,8,elements,29516443.0,ns,164673
bounded_8_thread_read,rwlock_vec,,8,elements,31525277.0,ns,167562
bounded_8_thread_read,rwlock_vec,,8,elements,28821042.0,ns,170451
bounded_8_thread_read,rwlock_vec,,8,elements,37043394.0,ns,173340
bounded_8_thread_read,rwlock_vec,,8,elements,30166701.0,ns,176229
bounded_8_thread_read,rwlock_vec,,8,elements,31403005.0,ns,179118
bounded_8_thread_read,rwlock_vec,,8,elements,31271304.0,ns,182007
bounded_8_thread_read,rwlock_vec,,8,elements,35943112.0,ns,184896
bounded_8_thread_read,rwlock_vec,,8,elements,39426849.0,ns,187785
bounded_8_thread_read,rwlock_vec,,8,elements,34147301.0,ns,190674
bounded_8_thread_read,rwlock_vec,,8,elements,34382557.0,ns,193563
bounded_8_thread_read,rwlock_vec,,8,elements,34486606.0,ns,196452
bounded_8_thread_read,rwlock_vec,,8,elements,34888210.0,ns,199341
bounded_8_thread_read,rwlock_vec,,8,elements,40951488.0,ns,202230
bounded_8_thread_read,rwlock_vec,,8,elements,34876565.0,ns,205119
bounded_8_thread_read,rwlock_vec,,8,elements,41806668.0,ns,208008
bounded_8_thread_read,rwlock_vec,,8,elements,35586073.0,ns,210897
bounded_8_thread_read,rwlock_vec,,8,elements,42697412.0,ns,213786
bounded_8_thread_read,rwlock_vec,,8,elements,38085695.0,ns,216675
bounded_8_thread_read,rwlock_vec,,8,elements,37771244.0,ns,219564
bounded_8_thread_read,rwlock_vec,,8,elements,38518886.0,ns,222453
bounded_8_thread_read,rwlock_vec,,8,elements,44213187.0,ns,225342
bounded_8_thread_read,rwlock_vec,,8,elements,43765412.0,ns,228231
bounded_8_thread_read,rwlock_vec,,8,elements,45627003.0,ns,231120
bounded_8_thread_read,rwlock_vec,,8,elements,47105579.0,ns,234009
bounded_8_thread_read,rwlock_vec,,8,elements,49621670.0,ns,236898
bounded_8_thread_read,rwlock_vec,,8,elements,48788412.0,ns,239787
bounded_8_thread_read,rwlock_vec,,8,elements,47559702.0,ns,242676
bounded_8_thread_read,rwlock_vec,,8,elements,46685435.0,ns,245565
bounded_8_thread_read,rwlock_vec,,8,elements,50227789.0,ns,248454
bounded_8_thread_read,rwlock_vec,,8,elements,42303748.0,ns,251343
bounded_8_thread_read,rwlock_vec,,8,elements,44534946.0,ns,254232
bounded_8_thread_read,rwlock_vec,,8,elements,44402513.0,ns,257121
bounded_8_thread_read,rwlock_vec,,8,elements,43860394.0,ns,260010
bounded_8_thread_read,rwlock_vec,,8,elements,45909074.0,ns,262899
bounded_8_thread_read,rwlock_vec,,8,elements,46898067.0,ns,265788
bounded_8_thread_read,rwlock_vec,,8,elements,45226412.0,ns,268677
bounded_8_thread_read,rwlock_vec,,8,elements,55149507.0,ns,271566
bounded_8_thread_read,rwlock_vec,,8,elements,55973261.0,ns,274455
bounded_8_thread_read,rwlock_vec,,8,elements,58381717.0,ns,277344
bounded_8_thread_read,rwlock_vec,,8,elements,55738650.0,ns,280233
bounded_8_thread_read,rwlock_vec,,8,elements,47890818.0,ns,283122
bounded_8_thread_read,rwlock_vec,,8,elements,48346092.0,ns,286011
bounded_8_thread_read,rwlock_vec,,8,elements,50343130.0,ns,288900
