group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_append,rwlock_vec,,8,elements,49785711.0,ns,179568
bounded_8_thread_append,rwlock_vec,,8,elements,49251694.0,ns,182664
bounded_8_thread_append,rwlock_vec,,8,elements,50841492.0,ns,185760
bounded_8_thread_append,rwlock_vec,,8,elements,51299113.0,ns,188856
bounded_8_thread_append,rwlock_vec,,8,elements,53889822.0,ns,191952
bounded_8_thread_append,rwlock_vec,,8,elements,58712055.0,ns,195048
bounded_8_thread_append,rwlock_vec,,8,elements,59131898.0,ns,198144
bounded_8_thread_append,rwlock_vec,,8,elements,59500653.0,ns,201240
bounded_8_thread_append,rwlock_vec,,8,elements,61002633.0,ns,204336
bounded_8_thread_append,rwlock_vec,,8,elements,61725272.0,ns,207432
bounded_8_thread_append,rwlock_vec,,8,elements,49221657.0,ns,210528
bounded_8_thread_append,rwlock_vec,,8,elements,54609194.0,ns,213624
bounded_8_thread_append,rwlock_vec,,8,elements,59712933.0,ns,216720
bounded_8_thread_append,rwlock_vec,,8,elements,59351420.0,ns,219816
bounded_8_thread_append,rwlock_vec,,8,elements,60491915.0,ns,222912
bounded_8_thread_append,rwlock_vec,,8,elements,61706991.0,ns,226008
bounded_8_thread_append,rwlock_vec,,8,elements,63233200.0,ns,229104
bounded_8_thread_append,rwlock_vec,,8,elements,67483073.0,ns,232200
bounded_8_thread_append,rwlock_vec,,8,elements,68632178.0,ns,235296
bounded_8_thread_append,rwlock_vec,,8,elements,71958405.0,ns,238392
bounded_8_thread_append,rwlock_vec,,8,elements,70459942.0,ns,241488
bounded_8_thread_append,rwlock_vec,,8,elements,73005958.0,ns,244584
bounded_8_thread_append,rwlock_vec,,8,elements,74064045.0,ns,247680
bounded_8_thread_append,rwlock_vec,,8,elements,72555637.0,ns,250776
bounded_8_thread_append,rwlock_vec,,8,elements,69831592.0,ns,253872
bounded_8_thread_append,rwlock_vec,,8,elements,61224368.0,ns,256968
bounded_8_thread_append,rwlock_vec,,8,elements,68610651.0,ns,260064
bounded_8_thread_append,rwlock_vec,,8,elements,67636577.0,ns,263160
bounded_8_thread_append,rwlock_vec,,8,elements,72458862.0,ns,266256
bounded_8_thread_append,rwlock_vec,,8,elements,61334719.0,ns,269352
bounded_8_thread_append,rwlock_vec,,8,elements,77038166.0,ns,272448
bounded_8_thread_append,rwlock_vec,,8,elements,71653390.0,ns,275544
bounded_8_thread_append,rwlock_vec,,8,elements,71144704.0,ns,278640
bounded_8_thread_append,rwlock_vec,,8,elements,75444701.0,ns,281736
bounded_8_thread_append,rwlock_vec,,8,elements,85601211.0,ns,284832
bounded_8_thread_append,rwlock_vec,,8,elements,87319298.0,ns,287928
bounded_8_thread_append,rwlock_vec,,8,elements,86657656.0,ns,291024
bounded_8_thread_append,rwlock_vec,,8,elements,87299370.0,ns,294120
bounded_8_thread_append,rwlock_vec,,8,elements,88320339.0,ns,297216
bounded_8_thread_append,rwlock_vec,,8,elements,84145256.0,ns,300312
bounded_8_thread_append,rwlock_vec,,8,elements,90003174.0,ns,303408
bounded_8_thread_append,rwlock_vec,,8,elements,78450844.0,ns,306504
bounded_8_thread_append,rwlock_vec,,8,elements,82722927.0,ns,309600
