group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_single_thread_append,rwlock_vec,,1,elements,28770153.0,ns,1975428
bounded_single_thread_append,rwlock_vec,,1,elements,31339524.0,ns,2030301
bounded_single_thread_append,rwlock_vec,,1,elements,30793781.0,ns,2085174
bounded_single_thread_append,rwlock_vec,,1,elements,31567169.0,ns,2140047
bounded_single_thread_append,rwlock_vec,,1,elements,33364701.0,ns,2194920
bounded_single_thread_append,rwlock_vec,,1,elements,32410764.0,ns,2249793
bounded_single_thread_append,rwlock_vec,,1,elements,34178393.0,ns,2304666
bounded_single_thread_append,rwlock_vec,,1,elements,34362728.0,ns,2359539
bounded_single_thread_append,rwlock_vec,,1,elements,34966024.0,ns,2414412
bounded_single_thread_append,rwlock_vec,,1,elements,37124490.0,ns,2469285
bounded_single_thread_append,rwlock_vec,,1,elements,37003235.0,ns,2524158
bounded_single_thread_append,rwlock_vec,,1,elements,38343451.0,ns,2579031
bounded_single_thread_append,rwlock_vec,,1,elements,39340444.0,ns,2633904
bounded_single_thread_append,rwlock_vec,,1,elements,38602424.0,ns,2688777
bounded_single_thread_append,rwlock_vec,,1,elements,39734248.0,ns,2743650
bounded_single_thread_append,rwlock_vec,,1,elements,40846690.0,ns,2798523
bounded_single_thread_append,rwlock_vec,,1,elements,41066676.0,ns,2853396
bounded_single_thread_append,rwlock_vec,,1,elements,42663469.0,ns,2908269
bounded_single_thread_append,rwlock_vec,,1,elements,42572233.0,ns,2963142
bounded_single_thread_append,rwlock_vec,,1,elements,44210020.0,ns,3018015
bounded_single_thread_append,rwlock_vec,,1,elements,44964010.0,ns,3072888
bounded_single_thread_append,rwlock_vec,,1,elements,46602435.0,ns,3127761
bounded_single_thread_append,rwlock_vec,,1,elements,46051753.0,ns,3182634
bounded_single_thread_append,rwlock_vec,,1,elements,47811651.0,ns,3237507
bounded_single_thread_append,rwlock_vec,,1,elements,47628726.0,ns,3292380
bounded_single_thread_append,rwlock_vec,,1,elements,48842053.0,ns,3347253
bounded_single_thread_append,rwlock_vec,,1,elements,48041741.0,ns,3402126
bounded_single_thread_append,rwlock_vec,,1,elements,49534485.0,ns,3456999
bounded_single_thread_append,rwlock_vec,,1,elements,50542584.0,ns,3511872
bounded_single_thread_append,rwlock_vec,,1,elements,51913072.0,ns,3566745
bounded_single_thread_append,rwlock_vec,,1,elements,56686160.0,ns,3621618
bounded_single_thread_append,rwlock_vec,,1,elements,54993046.0,ns,3676491
bounded_single_thread_append,rwlock_vec,,1,elements,57489428.0,ns,3731364
bounded_single_thread_append,rwlock_vec,,1,elements,58364713.0,ns,3786237
bounded_single_thread_append,rwlock_vec,,1,elements,67002440.0,ns,3841110
bounded_single_thread_append,rwlock_vec,,1,elements,69070622.0,ns,3895983
bounded_single_thread_append,rwlock_vec,,1,elements,62725707.0,ns,3950856
bounded_single_thread_append,rwlock_vec,,1,elements,60323155.0,ns,4005729
bounded_single_thread_append,rwlock_vec,,1,elements,60850323.0,ns,4060602
bounded_single_thread_append,rwlock_vec,,1,elements,61912433.0,ns,4115475
bounded_single_thread_append,rwlock_vec,,1,elements,61549090.0,ns,4170348
bounded_single_thread_append,rwlock_vec,,1,elements,61259243.0,ns,4225221
bounded_single_thread_append,rwlock_vec,,1,elements,61159838.0,ns,4280094
bounded_single_thread_append,rwlock_vec,,1,elements,63396467.0,ns,4334967
bounded_single_thread_append,rwlock_vec,,1,elements,60973644.0,ns,4389840
bounded_single_thread_append,rwlock_vec,,1,elements,65333549.0,ns,4444713
bounded_single_thread_append,rwlock_vec,,1,elements,67269830.0,ns,4499586
bounded_single_thread_append,rwlock_vec,,1,elements,69604078.0,ns,4554459
bounded_single_thread_append,rwlock_vec,,1,elements,75598891.0,ns,4609332
bounded_single_thread_append,rwlock_vec,,1,elements,70548660.0,ns,4664205
bounded_single_thread_append,rwlock_vec,,1,elements,71425459.0,ns,4719078
bounded_single_thread_append,rwlock_vec,,1,elements,76162518.0,ns,4773951
bounded_single_thread_append,rwlock_vec,,1,elements,73512533.0,ns,4828824
bounded_single_thread_append,rwlock_vec,,1,elements,72385654.0,ns,4883697
bounded_single_thread_append,rwlock_vec,,1,elements,72516995.0,ns,4938570
bounded_single_thread_append,rwlock_vec,,1,elements,73351225.0,ns,4993443
bounded_single_thread_append,rwlock_vec,,1,elements,74849245.0,ns,5048316
bounded_single_thread_append,rwlock_vec,,1,elements,72294435.0,ns,5103189
bounded_single_thread_append,rwlock_vec,,1,elements,76264688.0,ns,5158062
bounded_single_thread_append,rwlock_vec,,1,elements,77790685.0,ns,5212935
bounded_single_thread_append,rwlock_vec,,1,elements,75455506.0,ns,5267808
bounded_single_thread_append,rwlock_vec,,1,elements,76431141.0,ns,5322681
bounded_single_thread_append,rwlock_vec,,1,elements,76804187.0,ns,5377554
bounded_single_thread_append,rwlock_vec,,1,elements,77273595.0,ns,5432427
bounded_single_thread_append,rwlock_vec,,1,elements,79333002.0,ns,5487300
