group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_single_thread_append,my_channel,,1,elements,25377188.0,ns,878016
unbounded_single_thread_append,my_channel,,1,elements,30605277.0,ns,903840
unbounded_single_thread_append,my_channel,,1,elements,28041680.0,ns,929664
unbounded_single_thread_append,my_channel,,1,elements,30223905.0,ns,955488
unbounded_single_thread_append,my_channel,,1,elements,30965147.0,ns,981312
unbounded_single_thread_append,my_channel,,1,elements,29745604.0,ns,1007136
unbounded_single_thread_append,my_channel,,1,elements,29336401.0,ns,1032960
unbounded_single_thread_append,my_channel,,1,elements,30848529.0,ns,1058784
unbounded_single_thread_append,my_channel,,1,elements,33780423.0,ns,1084608
unbounded_single_thread_append,my_channel,,1,elements,32338485.0,ns,1110432
unbounded_single_thread_append,my_channel,,1,elements,35057057.0,ns,1136256
unbounded_single_thread_append,my_channel,,1,elements,34290134.0,ns,1162080
unbounded_single_thread_append,my_channel,,1,elements,38215558.0,ns,1187904
unbounded_single_thread_append,my_channel,,1,elements,37265825.0,ns,1213728
unbounded_single_thread_append,my_channel,,1,elements,35698073.0,ns,1239552
unbounded_single_thread_append,my_channel,,1,elements,35905145.0,ns,1265376
unbounded_single_thread_append,my_channel,,1,elements,41893320.0,ns,1291200
unbounded_single_thread_append,my_channel,,1,elements,38060812.0,ns,1317024
unbounded_single_thread_append,my_channel,,1,elements,40712281.0,ns,1342848
unbounded_single_thread_append,my_channel,,1,elements,43658736.0,ns,1368672
unbounded_single_thread_append,my_channel,,1,elements,43019200.0,ns,1394496
unbounded_single_thread_append,my_channel,,1,elements,45430150.0,ns,1420320
unbounded_single_thread_append,my_channel,,1,elements,43643065.0,ns,1446144
unbounded_single_thread_append,my_channel,,1,elements,45030897.0,ns,1471968
unbounded_single_thread_append,my_channel,,1,elements,46000719.0,ns,1497792
unbounded_single_thread_append,my_channel,,1,elements,46275014.0,ns,1523616
unbounded_single_thread_append,my_channel,,1,elements,47420677.0,ns,1549440
unbounded_single_thread_append,my_channel,,1,elements,48094868.0,ns,1575264
unbounded_single_thread_append,my_channel,,1,elements,46852193.0,ns,1601088
unbounded_single_thread_append,my_channel,,1,elements,50213633.0,ns,1626912
unbounded_single_thread_append,my_channel,,1,elements,51847857.0,ns,1652736
unbounded_single_thread_append,my_channel,,1,elements,51154966.0,ns,1678560
unbounded_single_thread_append,my_channel,,1,elements,52533199.0,ns,1704384
unbounded_single_thread_append,my_channel,,1,elements,52641362.0,ns,1730208
unbounded_single_thread_append,my_channel,,1,elements,49301943.0,ns,1756032
unbounded_single_thread_append,my_channel,,1,elements,57267347.0,ns,1781856
unbounded_single_thread_append,my_channel,,1,elements,53714362.0,ns,1807680
unbounded_single_thread_append,my_channel,,1,elements,53853182.0,ns,1833504
unbounded_single_thread_append,my_channel,,1,elements,58033860.0,ns,1859328
unbounded_single_thread_append,my_channel,,1,elements,54183409.0,ns,1885152
unbounded_single_thread_append,my_channel,,1,elements,59619598.0,ns,1910976
unbounded_single_thread_append,my_channel,,1,elements,57649744.0,ns,1936800
unbounded_single_thread_append,my_channel,,1,elements,58608946.0,ns,1962624
unbounded_single_thread_append,my_channel,,1,elements,65263517.0,ns,1988448
unbounded_single_thread_append,my_channel,,1,elements,60993661.0,ns,2014272
unbounded_single_thread_append,my_channel,,1,elements,62020990.0,ns,2040096
unbounded_single_thread_append,my_channel,,1,elements,62982595.0,ns,2065920
unbounded_single_thread_append,my_channel,,1,elements,63113421.0,ns,2091744
unbounded_single_thread_append,my_channel,,1,elements,65432014.0,ns,2117568
unbounded_single_thread_append,my_channel,,1,elements,66186505.0,ns,2143392
unbounded_single_thread_append,my_channel,,1,elements,63221535.0,ns,2169216
unbounded_single_thread_append,my_channel,,1,elements,68285323.0,ns,2195040
unbounded_single_thread_append,my_channel,,1,elements,66877155.0,ns,2220864
unbounded_single_thread_append,my_channel,,1,elements,67356561.0,ns,2246688
unbounded_single_thread_append,my_channel,,1,elements,71519694.0,ns,2272512
unbounded_single_thread_append,my_channel,,1,elements,70791518.0,ns,2298336
unbounded_single_thread_append,my_channel,,1,elements,70391056.0,ns,2324160
unbounded_single_thread_append,my_channel,,1,elements,68738430.0,ns,2349984
unbounded_single_thread_append,my_channel,,1,elements,74085103.0,ns,2375808
unbounded_single_thread_append,my_channel,,1,elements,72878058.0,ns,2401632
unbounded_single_thread_append,my_channel,,1,elements,74804815.0,ns,2427456
unbounded_single_thread_append,my_channel,,1,elements,71887220.0,ns,2453280
unbounded_single_thread_append,my_channel,,1,elements,76542256.0,ns,2479104
unbounded_single_thread_append,my_channel,,1,elements,73773133.0,ns,2504928
unbounded_single_thread_append,my_channel,,1,elements,78767328.0,ns,2530752
unbounded_single_thread_append,my_channel,,1,elements,73585720.0,ns,2556576
unbounded_single_thread_append,my_channel,,1,elements,78420702.0,ns,2582400
