group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_8_thread_read,my_channel,,8,elements,4785778.0,ns,121160
unbounded_8_thread_read,my_channel,,8,elements,3844230.0,ns,124189
unbounded_8_thread_read,my_channel,,8,elements,4223502.0,ns,127218
unbounded_8_thread_read,my_channel,,8,elements,4064916.0,ns,130247
unbounded_8_thread_read,my_channel,,8,elements,4092192.0,ns,133276
unbounded_8_thread_read,my_channel,,8,elements,4248063.0,ns,136305
unbounded_8_thread_read,my_channel,,8,elements,4829200.0,ns,139334
unbounded_8_thread_read,my_channel,,8,elements,4457656.0,ns,142363
unbounded_8_thread_read,my_channel,,8,elements,4515394.0,ns,145392
unbounded_8_thread_read,my_channel,,8,elements,4589239.0,ns,148421
unbounded_8_thread_read,my_channel,,8,elements,4654038.0,ns,151450
unbounded_8_thread_read,my_channel,,8,elements,5214264.0,ns,154479
unbounded_8_thread_read,my_channel,,8,elements,4784700.0,ns,157508
unbounded_8_thread_read,my_channel,,8,elements,5414875.0,ns,160537
unbounded_8_thread_read,my_channel,,8,elements,5049598.0,ns,163566
unbounded_8_thread_read,my_channel,,8,elements,5630313.0,ns,166595
unbounded_8_thread_read,my_channel,,8,elements,5204556.0,ns,169624
unbounded_8_thread_read,my_channel,,8,elements,6192732.0,ns,172653
unbounded_8_thread_read,my_channel,,8,elements,5382104.0,ns,175682
unbounded_8_thread_read,my_channel,,8,elements,6583440.0,ns,178711
unbounded_8_thread_read,my_channel,,8,elements,5428194.0,ns,181740
unbounded_8_thread_read,my_channel,,8,elements,6659816.0,ns,184769
unbounded_8_thread_read,my_channel,,8,elements,5709427.0,ns,187798
unbounded_8_thread_read,my_channel,,8,elements,6740946.0,ns,190827
unbounded_8_thread_read,my_channel,,8,elements,5928266.0,ns,193856
unbounded_8_thread_read,my_channel,,8,elements,5972473.0,ns,196885
unbounded_8_thread_read,my_channel,,8,elements,6146534.0,ns,199914
unbounded_8_thread_read,my_channel,,8,elements,6166724.0,ns,202943
unbounded_8_thread_read,my_channel,,8,elements,6955446.0,ns,205972
unbounded_8_thread_read,my_channel,,8,elements,6394707.0,ns,209001
unbounded_8_thread_read,my_channel,,8,elements,7779745.0,ns,212030
unbounded_8_thread_read,my_channel,,8,elements,6674073.0,ns,215059
unbounded_8_thread_read,my_channel,,8,elements,6649171.0,ns,218088
unbounded_8_thread_read,my_channel,,8,elements,6782256.0,ns,221117
unbounded_8_thread_read,my_channel,,8,elements,6849727.0,ns,224146
unbounded_8_thread_read,my_channel,,8,elements,6918686.0,ns,227175
unbounded_8_thread_read,my_channel,,8,elements,6958427.0,ns,230204
unbounded_8_thread_read,my_channel,,8,elements,7101573.0,ns,233233
unbounded_8_thread_read,my_channel,,8,elements,7971639.0,ns,236262
unbounded_8_thread_read,my_channel,,8,elements,7421156.0,ns,239291
unbounded_8_thread_read,my_channel,,8,elements,7533537.0,ns,242320
unbounded_8_thread_read,my_channel,,8,elements,8308625.0,ns,245349
unbounded_8_thread_read,my_channel,,8,elements,7446575.0,ns,248378
unbounded_8_thread_read,my_channel,,8,elements,7700701.0,ns,251407
unbounded_8_thread_read,my_channel,,8,elements,7753714.0,ns,254436
unbounded_8_thread_read,my_channel,,8,elements,7732599.0,ns,257465
unbounded_8_thread_read,my_channel,,8,elements,7900716.0,ns,260494
unbounded_8_thread_read,my_channel,,8,elements,7924754.0,ns,263523
unbounded_8_thread_read,my_channel,,8,elements,8041794.0,ns,266552
unbounded_8_thread_read,my_channel,,8,elements,8196352.0,ns,269581
unbounded_8_thread_read,my_channel,,8,elements,8220036.0,ns,272610
unbounded_8_thread_read,my_channel,,8,elements,8351456.0,ns,275639
unbounded_8_thread_read,my_channel,,8,elements,8995056.0,ns,278668
unbounded_8_thread_read,my_channel,,8,elements,8773850.0,ns,281697
unbounded_8_thread_read,my_channel,,8,elements,8639987.0,ns,284726
unbounded_8_thread_read,my_channel,,8,elements,8594968.0,ns,287755
unbounded_8_thread_read,my_channel,,8,elements,8783972.0,ns,290784
unbounded_8_thread_read,my_channel,,8,elements,9403080.0,ns,293813
unbounded_8_thread_read,my_channel,,8,elements,10025186.0,ns,296842
unbounded_8_thread_read,my_channel,,8,elements,9081812.0,ns,299871
unbounded_8_thread_read,my_channel,,8,elements,9103175.0,ns,302900
