group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_2_thread_read,rwlock_vec,,2,elements,19515993.0,ns,572640
bounded_2_thread_read,rwlock_vec,,2,elements,24475616.0,ns,584570
bounded_2_thread_read,rwlock_vec,,2,elements,22245086.0,ns,596500
bounded_2_thread_read,rwlock_vec,,2,elements,35795612.0,ns,608430
bounded_2_thread_read,rwlock_vec,,2,elements,29870751.0,ns,620360
bounded_2_thread_read,rwlock_vec,,2,elements,33495300.0,ns,632290
bounded_2_thread_read,rwlock_vec,,2,elements,31073080.0,ns,644220
bounded_2_thread_read,rwlock_vec,,2,elements,23885952.0,ns,656150
bounded_2_thread_read,rwlock_vec,,2,elements,23860724.0,ns,668080
bounded_2_thread_read,rwlock_vec,,2,elements,23694862.0,ns,680010
bounded_2_thread_read,rwlock_vec,,2,elements,24936551.0,ns,691940
bounded_2_thread_read,rwlock_vec,,2,elements,27464585.0,ns,703870
bounded_2_thread_read,rwlock_vec,,2,elements,33933317.0,ns,715800
bounded_2_thread_read,rwlock_vec,,2,elements,26449927.0,ns,727730
bounded_2_thread_read,rwlock_vec,,2,elements,40456494.0,ns,739660
bounded_2_thread_read,rwlock_vec,,2,elements,38299758.0,ns,751590
bounded_2_thread_read,rwlock_vec,,2,elements,36600040.0,ns,763520
bounded_2_thread_read,rwlock_vec,,2,elements,28944513.0,ns,775450
bounded_2_thread_read,rwlock_vec,,2,elements,26643225.0,ns,787380
bounded_2_thread_read,rwlock_vec,,2,elements,31291795.0,ns,799310
bounded_2_thread_read,rwlock_vec,,2,elements,26990538.0,ns,811240
bounded_2_thread_read,rwlock_vec,,2,elements,29397614.0,ns,823170
bounded_2_thread_read,rwlock_vec,,2,elements,28756177.0,ns,835100
bounded_2_thread_read,rwlock_vec,,2,elements,29877163.0,ns,847030
bounded_2_thread_read,rwlock_vec,,2,elements,30681534.0,ns,858960
bounded_2_thread_read,rwlock_vec,,2,elements,42642978.0,ns,870890
bounded_2_thread_read,rwlock_vec,,2,elements,30809756.0,ns,882820
bounded_2_thread_read,rwlock_vec,,2,elements,33390521.0,ns,894750
bounded_2_thread_read,rwlock_vec,,2,elements,41388778.0,ns,906680
bounded_2_thread_read,rwlock_vec,,2,elements,40722708.0,ns,918610
bounded_2_thread_read,rwlock_vec,,2,elements,50047615.0,ns,930540
bounded_2_thread_read,rwlock_vec,,2,elements,38478493.0,ns,942470
bounded_2_thread_read,rwlock_vec,,2,elements,37121494.0,ns,954400
bounded_2_thread_read,rwlock_vec,,2,elements,36164122.0,ns,966330
bounded_2_thread_read,rwlock_vec,,2,elements,40921160.0,ns,978260
bounded_2_thread_read,rwlock_vec,,2,elements,35573871.0,ns,990190
bounded_2_thread_read,rwlock_vec,,2,elements,34899930.0,ns,1002120
bounded_2_thread_read,rwlock_vec,,2,elements,36424301.0,ns,1014050
bounded_2_thread_read,rwlock_vec,,2,elements,58969620.0,ns,1025980
bounded_2_thread_read,rwlock_vec,,2,elements,40159268.0,ns,1037910
bounded_2_thread_read,rwlock_vec,,2,elements,36031074.0,ns,1049840
bounded_2_thread_read,rwlock_vec,,2,elements,55534511.0,ns,1061770
bounded_2_thread_read,rwlock_vec,,2,elements,42972142.0,ns,1073700
bounded_2_thread_read,rwlock_vec,,2,elements,37117905.0,ns,1085630
bounded_2_thread_read,rwlock_vec,,2,elements,37830723.0,ns,1097560
bounded_2_thread_read,rwlock_vec,,2,elements,55940855.0,ns,1109490
bounded_2_thread_read,rwlock_vec,,2,elements,41080423.0,ns,1121420
bounded_2_thread_read,rwlock_vec,,2,elements,40761257.0,ns,1133350
bounded_2_thread_read,rwlock_vec,,2,elements,62413090.0,ns,1145280
bounded_2_thread_read,rwlock_vec,,2,elements,41830365.0,ns,1157210
bounded_2_thread_read,rwlock_vec,,2,elements,41521456.0,ns,1169140
bounded_2_thread_read,rwlock_vec,,2,elements,58605374.0,ns,1181070
bounded_2_thread_read,rwlock_vec,,2,elements,57276968.0,ns,1193000
