group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_8_thread_read,rwlock_vec,,8,elements,27296915.0,ns,160434
unbounded_8_thread_read,rwlock_vec,,8,elements,28348999.0,ns,163405
unbounded_8_thread_read,rwlock_vec,,8,elements,28501433.0,ns,166376
unbounded_8_thread_read,rwlock_vec,,8,elements,28882727.0,ns,169347
unbounded_8_thread_read,rwlock_vec,,8,elements,28806922.0,ns,172318
unbounded_8_thread_read,rwlock_vec,,8,elements,36707903.0,ns,175289
unbounded_8_thread_read,rwlock_vec,,8,elements,30719344.0,ns,178260
unbounded_8_thread_read,rwlock_vec,,8,elements,35131146.0,ns,181231
unbounded_8_thread_read,rwlock_vec,,8,elements,35667760.0,ns,184202
unbounded_8_thread_read,rwlock_vec,,8,elements,37591459.0,ns,187173
unbounded_8_thread_read,rwlock_vec,,8,elements,32719796.0,ns,190144
unbounded_8_thread_read,rwlock_vec,,8,elements,32203941.0,ns,193115
unbounded_8_thread_read,rwlock_vec,,8,elements,38852157.0,ns,196086
unbounded_8_thread_read,rwlock_vec,,8,elements,39535290.0,ns,199057
unbounded_8_thread_read,rwlock_vec,,8,elements,39615605.0,ns,202028
unbounded_8_thread_read,rwlock_vec,,8,elements,38780941.0,ns,204999
unbounded_8_thread_read,rwlock_vec,,8,elements,45104403.0,ns,207970
unbounded_8_thread_read,rwlock_vec,,8,elements,37450957.0,ns,210941
unbounded_8_thread_read,rwlock_vec,,8,elements,37528958.0,ns,213912
unbounded_8_thread_read,rwlock_vec,,8,elements,46646112.0,ns,216883
unbounded_8_thread_read,rwlock_vec,,8,elements,36370347.0,ns,219854
unbounded_8_thread_read,rwlock_vec,,8,elements,44992376.0,ns,222825
unbounded_8_thread_read,rwlock_vec,,8,elements,45446694.0,ns,225796
unbounded_8_thread_read,rwlock_vec,,8,elements,45147514.0,ns,228767
unbounded_8_thread_read,rwlock_vec,,8,elements,48599702.0,ns,231738
unbounded_8_thread_read,rwlock_vec,,8,elements,48370795.0,ns,234709
unbounded_8_thread_read,rwlock_vec,,8,elements,50371930.0,ns,237680
unbounded_8_thread_read,rwlock_vec,,8,elements,48873291.0,ns,240651
unbounded_8_thread_read,rwlock_vec,,8,elements,46946552.0,ns,243622
unbounded_8_thread_read,rwlock_vec,,8,elements,43481425.0,ns,246593
unbounded_8_thread_read,rwlock_vec,,8,elements,46120538.0,ns,249564
unbounded_8_thread_read,rwlock_vec,,8,elements,44696739.0,ns,252535
unbounded_8_thread_read,rwlock_vec,,8,elements,49269982.0,ns,255506
unbounded_8_thread_read,rwlock_vec,,8,elements,51173651.0,ns,258477
unbounded_8_thread_read,rwlock_vec,,8,elements,44033189.0,ns,261448
unbounded_8_thread_read,rwlock_vec,,8,elements,53236361.0,ns,264419
unbounded_8_thread_read,rwlock_vec,,8,elements,52254848.0,ns,267390
unbounded_8_thread_read,rwlock_vec,,8,elements,53231652.0,ns,270361
unbounded_8_thread_read,rwlock_vec,,8,elements,54435014.0,ns,273332
unbounded_8_thread_read,rwlock_vec,,8,elements,50918583.0,ns,276303
unbounded_8_thread_read,rwlock_vec,,8,elements,54572928.0,ns,279274
unbounded_8_thread_read,rwlock_vec,,8,elements,58277705.0,ns,282245
unbounded_8_thread_read,rwlock_vec,,8,elements,60687557.0,ns,285216
unbounded_8_thread_read,rwlock_vec,,8,elements,63418700.0,ns,288187
unbounded_8_thread_read,rwlock_vec,,8,elements,50034747.0,ns,291158
unbounded_8_thread_read,rwlock_vec,,8,elements,50995282.0,ns,294129
unbounded_8_thread_read,rwlock_vec,,8,elements,64136934.0,ns,297100
