group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_read,rwlock_vec,,8,elements,29258939.0,ns,148608
bounded_8_thread_read,rwlock_vec,,8,elements,31050715.0,ns,151360
bounded_8_thread_read,rwlock_vec,,8,elements,26015370.0,ns,154112
bounded_8_thread_read,rwlock_vec,,8,elements,26595094.0,ns,156864
bounded_8_thread_read,rwlock_vec,,8,elements,32009657.0,ns,159616
bounded_8_thread_read,rwlock_vec,,8,elements,32934706.0,ns,162368
bounded_8_thread_read,rwlock_vec,,8,elements,31126900.0,ns,165120
bounded_8_thread_read,rwlock_vec,,8,elements,34750761.0,ns,167872
bounded_8_thread_read,rwlock_vec,,8,elements,28538638.0,ns,170624
bounded_8_thread_read,rwlock_vec,,8,elements,29733722.0,ns,173376
bounded_8_thread_read,rwlock_vec,,8,elements,30015757.0,ns,176128
bounded_8_thread_read,rwlock_vec,,8,elements,38875356.0,ns,178880
bounded_8_thread_read,rwlock_vec,,8,elements,38497333.0,ns,181632
bounded_8_thread_read,rwlock_vec,,8,elements,37395228.0,ns,184384
bounded_8_thread_read,rwlock_vec,,8,elements,31719151.0,ns,187136
bounded_8_thread_read,rwlock_vec,,8,elements,37036381.0,ns,189888
bounded_8_thread_read,rwlock_vec,,8,elements,32543487.0,ns,192640
bounded_8_thread_read,rwlock_vec,,8,elements,39923029.0,ns,195392
bounded_8_thread_read,rwlock_vec,,8,elements,37821701.0,ns,198144
bounded_8_thread_read,rwlock_vec,,8,elements,38884168.0,ns,200896
bounded_8_thread_read,rwlock_vec,,8,elements,40516635.0,ns,203648
bounded_8_thread_read,rwlock_vec,,8,elements,41788396.0,ns,206400
bounded_8_thread_read,rwlock_vec,,8,elements,35922244.0,ns,209152
bounded_8_thread_read,rwlock_vec,,8,elements,35194461.0,ns,211904
bounded_8_thread_read,rwlock_vec,,8,elements,40627973.0,ns,214656
bounded_8_thread_read,rwlock_vec,,8,elements,43268224.0,ns,217408
bounded_8_thread_read,rwlock_vec,,8,elements,44215573.0,ns,220160
bounded_8_thread_read,rwlock_vec,,8,elements,43897663.0,ns,222912
bounded_8_thread_read,rwlock_vec,,8,elements,48559008.0,ns,225664
bounded_8_thread_read,rwlock_vec,,8,elements,47214477.0,ns,228416
bounded_8_thread_read,rwlock_vec,,8,elements,48866135.0,ns,231168
bounded_8_thread_read,rwlock_vec,,8,elements,45587322.0,ns,233920
bounded_8_thread_read,rwlock_vec,,8,elements,44707898.0,ns,236672
bounded_8_thread_read,rwlock_vec,,8,elements,41524994.0,ns,239424
bounded_8_thread_read,rwlock_vec,,8,elements,48448771.0,ns,242176
bounded_8_thread_read,rwlock_vec,,8,elements,49724784.0,ns,244928
bounded_8_thread_read,rwlock_vec,,8,elements,49498028.0,ns,247680
bounded_8_thread_read,rwlock_vec,,8,elements,47142070.0,ns,250432
bounded_8_thread_read,rwlock_vec,,8,elements,42380814.0,ns,253184
bounded_8_thread_read,rwlock_vec,,8,elements,49472155.0,ns,255936
bounded_8_thread_read,rwlock_vec,,8,elements,50408434.0,ns,258688
bounded_8_thread_read,rwlock_vec,,8,elements,49965518.0,ns,261440
bounded_8_thread_read,rwlock_vec,,8,elements,51012278.0,ns,264192
bounded_8_thread_read,rwlock_vec,,8,elements,52220116.0,ns,266944
bounded_8_thread_read,rwlock_vec,,8,elements,50401262.0,ns,269696
bounded_8_thread_read,rwlock_vec,,8,elements,45996049.0,ns,272448
bounded_8_thread_read,rwlock_vec,,8,elements,61138501.0,ns,275200
