group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_2_thread_read,my_channel,,2,elements,955707.0,ns,1304208
bounded_2_thread_read,my_channel,,2,elements,918486.0,ns,1331379
bounded_2_thread_read,my_channel,,2,elements,997577.0,ns,1358550
bounded_2_thread_read,my_channel,,2,elements,956648.0,ns,1385721
bounded_2_thread_read,my_channel,,2,elements,979219.0,ns,1412892
bounded_2_thread_read,my_channel,,2,elements,946997.0,ns,1440063
bounded_2_thread_read,my_channel,,2,elements,970640.0,ns,1467234
bounded_2_thread_read,my_channel,,2,elements,985911.0,ns,1494405
bounded_2_thread_read,my_channel,,2,elements,1007834.0,ns,1521576
bounded_2_thread_read,my_channel,,2,elements,1021538.0,ns,1548747
bounded_2_thread_read,my_channel,,2,elements,1115036.0,ns,1575918
bounded_2_thread_read,my_channel,,2,elements,1035015.0,ns,1603089
bounded_2_thread_read,my_channel,,2,elements,1116462.0,ns,1630260
bounded_2_thread_read,my_channel,,2,elements,1112785.0,ns,1657431
bounded_2_thread_read,my_channel,,2,elements,1077992.0,ns,1684602
bounded_2_thread_read,my_channel,,2,elements,1511715.0,ns,1711773
bounded_2_thread_read,my_channel,,2,elements,1212167.0,ns,1738944
bounded_2_thread_read,my_channel,,2,elements,1375413.0,ns,1766115
bounded_2_thread_read,my_channel,,2,elements,1164965.0,ns,1793286
bounded_2_thread_read,my_channel,,2,elements,1152195.0,ns,1820457
bounded_2_thread_read,my_channel,,2,elements,1184026.0,ns,1847628
bounded_2_thread_read,my_channel,,2,elements,1205811.0,ns,1874799
bounded_2_thread_read,my_channel,,2,elements,1312075.0,ns,1901970
bounded_2_thread_read,my_channel,,2,elements,1252901.0,ns,1929141
bounded_2_thread_read,my_channel,,2,elements,1232359.0,ns,1956312
bounded_2_thread_read,my_channel,,2,elements,1285344.0,ns,1983483
bounded_2_thread_read,my_channel,,2,elements,1296689.0,ns,2010654
bounded_2_thread_read,my_channel,,2,elements,1283954.0,ns,2037825
bounded_2_thread_read,my_channel,,2,elements,1305949.0,ns,2064996
bounded_2_thread_read,my_channel,,2,elements,1335997.0,ns,2092167
bounded_2_thread_read,my_channel,,2,elements,1329986.0,ns,2119338
bounded_2_thread_read,my_channel,,2,elements,1434473.0,ns,2146509
bounded_2_thread_read,my_channel,,2,elements,1492442.0,ns,2173680
bounded_2_thread_read,my_channel,,2,elements,1407528.0,ns,2200851
bounded_2_thread_read,my_channel,,2,elements,1392305.0,ns,2228022
bounded_2_thread_read,my_channel,,2,elements,1443909.0,ns,2255193
bounded_2_thread_read,my_channel,,2,elements,1546859.0,ns,2282364
bounded_2_thread_read,my_channel,,2,elements,1445664.0,ns,2309535
bounded_2_thread_read,my_channel,,2,elements,1475990.0,ns,2336706
bounded_2_thread_read,my_channel,,2,elements,1582720.0,ns,2363877
bounded_2_thread_read,my_channel,,2,elements,1487017.0,ns,2391048
bounded_2_thread_read,my_channel,,2,elements,1627631.0,ns,2418219
bounded_2_thread_read,my_channel,,2,elements,1522646.0,ns,2445390
bounded_2_thread_read,my_channel,,2,elements,1535779.0,ns,2472561
bounded_2_thread_read,my_channel,,2,elements,1585579.0,ns,2499732
bounded_2_thread_read,my_channel,,2,elements,1643018.0,ns,2526903
bounded_2_thread_read,my_channel,,2,elements,1659823.0,ns,2554074
bounded_2_thread_read,my_channel,,2,elements,1842436.0,ns,2581245
bounded_2_thread_read,my_channel,,2,elements,1655825.0,ns,2608416
bounded_2_thread_read,my_channel,,2,elements,1644302.0,ns,2635587
bounded_2_thread_read,my_channel,,2,elements,1865686.0,ns,2662758
bounded_2_thread_read,my_channel,,2,elements,1653977.0,ns,2689929
bounded_2_thread_read,my_channel,,2,elements,1709217.0,ns,2717100
