group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_append,my_channel,,8,elements,37459880.0,ns,206514
bounded_8_thread_append,my_channel,,8,elements,52063400.0,ns,209643
bounded_8_thread_append,my_channel,,8,elements,38343128.0,ns,212772
bounded_8_thread_append,my_channel,,8,elements,39103532.0,ns,215901
bounded_8_thread_append,my_channel,,8,elements,39670026.0,ns,219030
bounded_8_thread_append,my_channel,,8,elements,40323857.0,ns,222159
bounded_8_thread_append,my_channel,,8,elements,55970654.0,ns,225288
bounded_8_thread_append,my_channel,,8,elements,49449419.0,ns,228417
bounded_8_thread_append,my_channel,,8,elements,50269695.0,ns,231546
bounded_8_thread_append,my_channel,,8,elements,42351226.0,ns,234675
bounded_8_thread_append,my_channel,,8,elements,54152785.0,ns,237804
bounded_8_thread_append,my_channel,,8,elements,54568327.0,ns,240933
bounded_8_thread_append,my_channel,,8,elements,58802042.0,ns,244062
bounded_8_thread_append,my_channel,,8,elements,61335296.0,ns,247191
bounded_8_thread_append,my_channel,,8,elements,59549372.0,ns,250320
bounded_8_thread_append,my_channel,,8,elements,60937273.0,ns,253449
bounded_8_thread_append,my_channel,,8,elements,61613486.0,ns,256578
bounded_8_thread_append,my_channel,,8,elements,58686504.0,ns,259707
bounded_8_thread_append,my_channel,,8,elements,65111267.0,ns,262836
bounded_8_thread_append,my_channel,,8,elements,64136351.0,ns,265965
bounded_8_thread_append,my_channel,,8,elements,64540178.0,ns,269094
bounded_8_thread_append,my_channel,,8,elements,66099568.0,ns,272223
bounded_8_thread_append,my_channel,,8,elements,65422768.0,ns,275352
bounded_8_thread_append,my_channel,,8,elements,50320196.0,ns,278481
bounded_8_thread_append,my_channel,,8,elements,62786190.0,ns,281610
bounded_8_thread_append,my_channel,,8,elements,51375674.0,ns,284739
bounded_8_thread_append,my_channel,,8,elements,65273842.0,ns,287868
bounded_8_thread_append,my_channel,,8,elements,66347812.0,ns,290997
bounded_8_thread_append,my_channel,,8,elements,67288750.0,ns,294126
bounded_8_thread_append,my_channel,,8,elements,64452545.0,ns,297255
bounded_8_thread_append,my_channel,,8,elements,68390656.0,ns,300384
bounded_8_thread_append,my_channel,,8,elements,75195634.0,ns,303513
bounded_8_thread_append,my_channel,,8,elements,72701615.0,ns,306642
bounded_8_thread_append,my_channel,,8,elements,73528792.0,ns,309771
bounded_8_thread_append,my_channel,,8,elements,74650083.0,ns,312900
