group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_read,crossbeam,,8,elements,12561599.0,ns,96224
bounded_8_thread_read,crossbeam,,8,elements,13031592.0,ns,99328
bounded_8_thread_read,crossbeam,,8,elements,13376083.0,ns,102432
bounded_8_thread_read,crossbeam,,8,elements,13830223.0,ns,105536
bounded_8_thread_read,crossbeam,,8,elements,14543046.0,ns,108640
bounded_8_thread_read,crossbeam,,8,elements,15304273.0,ns,111744
bounded_8_thread_read,crossbeam,,8,elements,15497560.0,ns,114848
bounded_8_thread_read,crossbeam,,8,elements,15300163.0,ns,117952
bounded_8_thread_read,crossbeam,,8,elements,16313869.0,ns,121056
bounded_8_thread_read,crossbeam,,8,elements,16894955.0,ns,124160
bounded_8_thread_read,crossbeam,,8,elements,16962974.0,ns,127264
bounded_8_thread_read,crossbeam,,8,elements,17612857.0,ns,130368
bounded_8_thread_read,crossbeam,,8,elements,17860632.0,ns,133472
bounded_8_thread_read,crossbeam,,8,elements,18438810.0,ns,136576
bounded_8_thread_read,crossbeam,,8,elements,18409775.0,ns,139680
bounded_8_thread_read,crossbeam,,8,elements,18255334.0,ns,142784
bounded_8_thread_read,crossbeam,,8,elements,18761653.0,ns,145888
bounded_8_thread_read,crossbeam,,8,elements,19824867.0,ns,148992
bounded_8_thread_read,crossbeam,,8,elements,20509951.0,ns,152096
bounded_8_thread_read,crossbeam,,8,elements,20723513.0,ns,155200
bounded_8_thread_read,crossbeam,,8,elements,20623595.0,ns,158304
bounded_8_thread_read,crossbeam,,8,elements,21402417.0,ns,161408
bounded_8_thread_read,crossbeam,,8,elements,21695965.0,ns,164512
bounded_8_thread_read,crossbeam,,8,elements,22660593.0,ns,167616
bounded_8_thread_read,crossbeam,,8,elements,22106630.0,ns,170720
bounded_8_thread_read,crossbeam,,8,elements,22468839.0,ns,173824
bounded_8_thread_read,crossbeam,,8,elements,23796658.0,ns,176928
bounded_8_thread_read,crossbeam,,8,elements,23260291.0,ns,180032
bounded_8_thread_read,crossbeam,,8,elements,24914413.0,ns,183136
bounded_8_thread_read,crossbeam,,8,elements,24957348.0,ns,186240
bounded_8_thread_read,crossbeam,,8,elements,23758281.0,ns,189344
bounded_8_thread_read,crossbeam,,8,elements,26069584.0,ns,192448
bounded_8_thread_read,crossbeam,,8,elements,25429252.0,ns,195552
bounded_8_thread_read,crossbeam,,8,elements,26787882.0,ns,198656
bounded_8_thread_read,crossbeam,,8,elements,27039067.0,ns,201760
bounded_8_thread_read,crossbeam,,8,elements,26521518.0,ns,204864
bounded_8_thread_read,crossbeam,,8,elements,27706888.0,ns,207968
bounded_8_thread_read,crossbeam,,8,elements,27712311.0,ns,211072
bounded_8_thread_read,crossbeam,,8,elements,28177653.0,ns,214176
bounded_8_thread_read,crossbeam,,8,elements,28624957.0,ns,217280
bounded_8_thread_read,crossbeam,,8,elements,29552097.0,ns,220384
bounded_8_thread_read,crossbeam,,8,elements,29580550.0,ns,223488
bounded_8_thread_read,crossbeam,,8,elements,26978180.0,ns,226592
bounded_8_thread_read,crossbeam,,8,elements,30390453.0,ns,229696
bounded_8_thread_read,crossbeam,,8,elements,30877766.0,ns,232800
bounded_8_thread_read,crossbeam,,8,elements,29809543.0,ns,235904
bounded_8_thread_read,crossbeam,,8,elements,31622259.0,ns,239008
bounded_8_thread_read,crossbeam,,8,elements,32185177.0,ns,242112
bounded_8_thread_read,crossbeam,,8,elements,32978960.0,ns,245216
bounded_8_thread_read,crossbeam,,8,elements,32664138.0,ns,248320
bounded_8_thread_read,crossbeam,,8,elements,33454007.0,ns,251424
bounded_8_thread_read,crossbeam,,8,elements,33305060.0,ns,254528
bounded_8_thread_read,crossbeam,,8,elements,33335621.0,ns,257632
bounded_8_thread_read,crossbeam,,8,elements,34871494.0,ns,260736
bounded_8_thread_read,crossbeam,,8,elements,34699424.0,ns,263840
bounded_8_thread_read,crossbeam,,8,elements,36176940.0,ns,266944
bounded_8_thread_read,crossbeam,,8,elements,36432884.0,ns,270048
bounded_8_thread_read,crossbeam,,8,elements,37029344.0,ns,273152
bounded_8_thread_read,crossbeam,,8,elements,37365639.0,ns,276256
bounded_8_thread_read,crossbeam,,8,elements,37790921.0,ns,279360
bounded_8_thread_read,crossbeam,,8,elements,37627056.0,ns,282464
bounded_8_thread_read,crossbeam,,8,elements,38426414.0,ns,285568
bounded_8_thread_read,crossbeam,,8,elements,38862057.0,ns,288672
bounded_8_thread_read,crossbeam,,8,elements,38322485.0,ns,291776
bounded_8_thread_read,crossbeam,,8,elements,39751472.0,ns,294880
bounded_8_thread_read,crossbeam,,8,elements,40118024.0,ns,297984
bounded_8_thread_read,crossbeam,,8,elements,39667394.0,ns,301088
bounded_8_thread_read,crossbeam,,8,elements,40985929.0,ns,304192
bounded_8_thread_read,crossbeam,,8,elements,41489266.0,ns,307296
bounded_8_thread_read,crossbeam,,8,elements,41725615.0,ns,310400
