group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_2_thread_read,my_channel,,2,elements,1854214.0,ns,988308
bounded_2_thread_read,my_channel,,2,elements,1867746.0,ns,1015761
bounded_2_thread_read,my_channel,,2,elements,1896951.0,ns,1043214
bounded_2_thread_read,my_channel,,2,elements,1767064.0,ns,1070667
bounded_2_thread_read,my_channel,,2,elements,1954967.0,ns,1098120
bounded_2_thread_read,my_channel,,2,elements,2138662.0,ns,1125573
bounded_2_thread_read,my_channel,,2,elements,1929996.0,ns,1153026
bounded_2_thread_read,my_channel,,2,elements,2277333.0,ns,1180479
bounded_2_thread_read,my_channel,,2,elements,2390698.0,ns,1207932
bounded_2_thread_read,my_channel,,2,elements,2283367.0,ns,1235385
bounded_2_thread_read,my_channel,,2,elements,2456014.0,ns,1262838
bounded_2_thread_read,my_channel,,2,elements,2329501.0,ns,1290291
bounded_2_thread_read,my_channel,,2,elements,2702650.0,ns,1317744
bounded_2_thread_read,my_channel,,2,elements,2624859.0,ns,1345197
bounded_2_thread_read,my_channel,,2,elements,2734051.0,ns,1372650
bounded_2_thread_read,my_channel,,2,elements,2506232.0,ns,1400103
bounded_2_thread_read,my_channel,,2,elements,2567143.0,ns,1427556
bounded_2_thread_read,my_channel,,2,elements,2302214.0,ns,1455009
bounded_2_thread_read,my_channel,,2,elements,3157500.0,ns,1482462
bounded_2_thread_read,my_channel,,2,elements,2812144.0,ns,1509915
bounded_2_thread_read,my_channel,,2,elements,2362844.0,ns,1537368
bounded_2_thread_read,my_channel,,2,elements,2855574.0,ns,1564821
bounded_2_thread_read,my_channel,,2,elements,2816624.0,ns,1592274
bounded_2_thread_read,my_channel,,2,elements,2531404.0,ns,1619727
bounded_2_thread_read,my_channel,,2,elements,2883679.0,ns,1647180
bounded_2_thread_read,my_channel,,2,elements,3109689.0,ns,1674633
bounded_2_thread_read,my_channel,,2,elements,2991897.0,ns,1702086
bounded_2_thread_read,my_channel,,2,elements,2567118.0,ns,1729539
bounded_2_thread_read,my_channel,,2,elements,3197236.0,ns,1756992
bounded_2_thread_read,my_channel,,2,elements,3422573.0,ns,1784445
bounded_2_thread_read,my_channel,,2,elements,3076296.0,ns,1811898
bounded_2_thread_read,my_channel,,2,elements,2939119.0,ns,1839351
bounded_2_thread_read,my_channel,,2,elements,3377973.0,ns,1866804
bounded_2_thread_read,my_channel,,2,elements,3049485.0,ns,1894257
bounded_2_thread_read,my_channel,,2,elements,3234233.0,ns,1921710
bounded_2_thread_read,my_channel,,2,elements,3429062.0,ns,1949163
bounded_2_thread_read,my_channel,,2,elements,3465226.0,ns,1976616
bounded_2_thread_read,my_channel,,2,elements,3552736.0,ns,2004069
bounded_2_thread_read,my_channel,,2,elements,3277433.0,ns,2031522
bounded_2_thread_read,my_channel,,2,elements,3630408.0,ns,2058975
bounded_2_thread_read,my_channel,,2,elements,3601396.0,ns,2086428
bounded_2_thread_read,my_channel,,2,elements,3633625.0,ns,2113881
bounded_2_thread_read,my_channel,,2,elements,3630640.0,ns,2141334
bounded_2_thread_read,my_channel,,2,elements,3642925.0,ns,2168787
bounded_2_thread_read,my_channel,,2,elements,3978296.0,ns,2196240
bounded_2_thread_read,my_channel,,2,elements,3583900.0,ns,2223693
bounded_2_thread_read,my_channel,,2,elements,3531450.0,ns,2251146
bounded_2_thread_read,my_channel,,2,elements,3714032.0,ns,2278599
bounded_2_thread_read,my_channel,,2,elements,4050640.0,ns,2306052
bounded_2_thread_read,my_channel,,2,elements,4034605.0,ns,2333505
bounded_2_thread_read,my_channel,,2,elements,4261758.0,ns,2360958
bounded_2_thread_read,my_channel,,2,elements,4363824.0,ns,2388411
bounded_2_thread_read,my_channel,,2,elements,3806448.0,ns,2415864
bounded_2_thread_read,my_channel,,2,elements,4399730.0,ns,2443317
bounded_2_thread_read,my_channel,,2,elements,3955537.0,ns,2470770
bounded_2_thread_read,my_channel,,2,elements,3816264.0,ns,2498223
bounded_2_thread_read,my_channel,,2,elements,4658647.0,ns,2525676
bounded_2_thread_read,my_channel,,2,elements,4253347.0,ns,2553129
bounded_2_thread_read,my_channel,,2,elements,4485284.0,ns,2580582
bounded_2_thread_read,my_channel,,2,elements,4535166.0,ns,2608035
bounded_2_thread_read,my_channel,,2,elements,3817491.0,ns,2635488
bounded_2_thread_read,my_channel,,2,elements,4604205.0,ns,2662941
bounded_2_thread_read,my_channel,,2,elements,4052801.0,ns,2690394
bounded_2_thread_read,my_channel,,2,elements,5187231.0,ns,2717847
bounded_2_thread_read,my_channel,,2,elements,4798903.0,ns,2745300
