group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_2_thread_read,crossbeam,,2,elements,17188331.0,ns,418570
unbounded_2_thread_read,crossbeam,,2,elements,18451540.0,ns,429585
unbounded_2_thread_read,crossbeam,,2,elements,18349899.0,ns,440600
unbounded_2_thread_read,crossbeam,,2,elements,17884399.0,ns,451615
unbounded_2_thread_read,crossbeam,,2,elements,19898313.0,ns,462630
unbounded_2_thread_read,crossbeam,,2,elements,19808421.0,ns,473645
unbounded_2_thread_read,crossbeam,,2,elements,19697450.0,ns,484660
unbounded_2_thread_read,crossbeam,,2,elements,19338555.0,ns,495675
unbounded_2_thread_read,crossbeam,,2,elements,19973496.0,ns,506690
unbounded_2_thread_read,crossbeam,,2,elements,22780293.0,ns,517705
unbounded_2_thread_read,crossbeam,,2,elements,21583302.0,ns,528720
unbounded_2_thread_read,crossbeam,,2,elements,22727303.0,ns,539735
unbounded_2_thread_read,crossbeam,,2,elements,21811247.0,ns,550750
unbounded_2_thread_read,crossbeam,,2,elements,21493837.0,ns,561765
unbounded_2_thread_read,crossbeam,,2,elements,22612679.0,ns,572780
unbounded_2_thread_read,crossbeam,,2,elements,23653283.0,ns,583795
unbounded_2_thread_read,crossbeam,,2,elements,24985465.0,ns,594810
unbounded_2_thread_read,crossbeam,,2,elements,24925540.0,ns,605825
unbounded_2_thread_read,crossbeam,,2,elements,24394097.0,ns,616840
unbounded_2_thread_read,crossbeam,,2,elements,25613470.0,ns,627855
unbounded_2_thread_read,crossbeam,,2,elements,25323819.0,ns,638870
unbounded_2_thread_read,crossbeam,,2,elements,26568143.0,ns,649885
unbounded_2_thread_read,crossbeam,,2,elements,26783394.0,ns,660900
unbounded_2_thread_read,crossbeam,,2,elements,27005683.0,ns,671915
unbounded_2_thread_read,crossbeam,,2,elements,28281380.0,ns,682930
unbounded_2_thread_read,crossbeam,,2,elements,27912309.0,ns,693945
unbounded_2_thread_read,crossbeam,,2,elements,27607194.0,ns,704960
unbounded_2_thread_read,crossbeam,,2,elements,27991820.0,ns,715975
unbounded_2_thread_read,crossbeam,,2,elements,30193394.0,ns,726990
unbounded_2_thread_read,crossbeam,,2,elements,29866238.0,ns,738005
unbounded_2_thread_read,crossbeam,,2,elements,32152349.0,ns,749020
unbounded_2_thread_read,crossbeam,,2,elements,31722450.0,ns,760035
unbounded_2_thread_read,crossbeam,,2,elements,30883259.0,ns,771050
unbounded_2_thread_read,crossbeam,,2,elements,32596411.0,ns,782065
unbounded_2_thread_read,crossbeam,,2,elements,32910462.0,ns,793080
unbounded_2_thread_read,crossbeam,,2,elements,33153733.0,ns,804095
unbounded_2_thread_read,crossbeam,,2,elements,35269212.0,ns,815110
unbounded_2_thread_read,crossbeam,,2,elements,34781484.0,ns,826125
unbounded_2_thread_read,crossbeam,,2,elements,33174263.0,ns,837140
unbounded_2_thread_read,crossbeam,,2,elements,34156050.0,ns,848155
unbounded_2_thread_read,crossbeam,,2,elements,39866617.0,ns,859170
unbounded_2_thread_read,crossbeam,,2,elements,36356763.0,ns,870185
unbounded_2_thread_read,crossbeam,,2,elements,35672820.0,ns,881200
unbounded_2_thread_read,crossbeam,,2,elements,38885843.0,ns,892215
unbounded_2_thread_read,crossbeam,,2,elements,35984861.0,ns,903230
unbounded_2_thread_read,crossbeam,,2,elements,38423291.0,ns,914245
unbounded_2_thread_read,crossbeam,,2,elements,36300380.0,ns,925260
unbounded_2_thread_read,crossbeam,,2,elements,39679729.0,ns,936275
unbounded_2_thread_read,crossbeam,,2,elements,39860276.0,ns,947290
unbounded_2_thread_read,crossbeam,,2,elements,37540741.0,ns,958305
unbounded_2_thread_read,crossbeam,,2,elements,37909120.0,ns,969320
unbounded_2_thread_read,crossbeam,,2,elements,38755438.0,ns,980335
unbounded_2_thread_read,crossbeam,,2,elements,41448356.0,ns,991350
unbounded_2_thread_read,crossbeam,,2,elements,40974346.0,ns,1002365
unbounded_2_thread_read,crossbeam,,2,elements,43462992.0,ns,1013380
unbounded_2_thread_read,crossbeam,,2,elements,44090064.0,ns,1024395
unbounded_2_thread_read,crossbeam,,2,elements,41319184.0,ns,1035410
unbounded_2_thread_read,crossbeam,,2,elements,41328322.0,ns,1046425
unbounded_2_thread_read,crossbeam,,2,elements,43060725.0,ns,1057440
unbounded_2_thread_read,crossbeam,,2,elements,44457035.0,ns,1068455
unbounded_2_thread_read,crossbeam,,2,elements,43873592.0,ns,1079470
unbounded_2_thread_read,crossbeam,,2,elements,44907068.0,ns,1090485
unbounded_2_thread_read,crossbeam,,2,elements,45439469.0,ns,1101500
