group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_2_thread_append,my_channel,,2,elements,40404048.0,ns,652980
bounded_2_thread_append,my_channel,,2,elements,42427074.0,ns,663863
bounded_2_thread_append,my_channel,,2,elements,47591188.0,ns,674746
bounded_2_thread_append,my_channel,,2,elements,43464836.0,ns,685629
bounded_2_thread_append,my_channel,,2,elements,46522502.0,ns,696512
bounded_2_thread_append,my_channel,,2,elements,48198771.0,ns,707395
bounded_2_thread_append,my_channel,,2,elements,52382895.0,ns,718278
bounded_2_thread_append,my_channel,,2,elements,48269956.0,ns,729161
bounded_2_thread_append,my_channel,,2,elements,55198777.0,ns,740044
bounded_2_thread_append,my_channel,,2,elements,48519807.0,ns,750927
bounded_2_thread_append,my_channel,,2,elements,46505129.0,ns,761810
bounded_2_thread_append,my_channel,,2,elements,54751705.0,ns,772693
bounded_2_thread_append,my_channel,,2,elements,56749649.0,ns,783576
bounded_2_thread_append,my_channel,,2,elements,58418619.0,ns,794459
bounded_2_thread_append,my_channel,,2,elements,51627903.0,ns,805342
bounded_2_thread_append,my_channel,,2,elements,55577680.0,ns,816225
bounded_2_thread_append,my_channel,,2,elements,56011544.0,ns,827108
bounded_2_thread_append,my_channel,,2,elements,50148400.0,ns,837991
bounded_2_thread_append,my_channel,,2,elements,58230315.0,ns,848874
bounded_2_thread_append,my_channel,,2,elements,54953194.0,ns,859757
bounded_2_thread_append,my_channel,,2,elements,57342460.0,ns,870640
bounded_2_thread_append,my_channel,,2,elements,57940065.0,ns,881523
bounded_2_thread_append,my_channel,,2,elements,63297113.0,ns,892406
bounded_2_thread_append,my_channel,,2,elements,60941523.0,ns,903289
bounded_2_thread_append,my_channel,,2,elements,61180687.0,ns,914172
bounded_2_thread_append,my_channel,,2,elements,59578479.0,ns,925055
bounded_2_thread_append,my_channel,,2,elements,64696945.0,ns,935938
bounded_2_thread_append,my_channel,,2,elements,66937999.0,ns,946821
bounded_2_thread_append,my_channel,,2,elements,68534857.0,ns,957704
bounded_2_thread_append,my_channel,,2,elements,63739386.0,ns,968587
bounded_2_thread_append,my_channel,,2,elements,72640172.0,ns,979470
bounded_2_thread_append,my_channel,,2,elements,69245472.0,ns,990353
bounded_2_thread_append,my_channel,,2,elements,70599774.0,ns,1001236
bounded_2_thread_append,my_channel,,2,elements,73221887.0,ns,1012119
bounded_2_thread_append,my_channel,,2,elements,71975164.0,ns,1023002
bounded_2_thread_append,my_channel,,2,elements,76976588.0,ns,1033885
bounded_2_thread_append,my_channel,,2,elements,72939236.0,ns,1044768
bounded_2_thread_append,my_channel,,2,elements,74414700.0,ns,1055651
bounded_2_thread_append,my_channel,,2,elements,65709875.0,ns,1066534
bounded_2_thread_append,my_channel,,2,elements,72891679.0,ns,1077417
bounded_2_thread_append,my_channel,,2,elements,77260238.0,ns,1088300
