group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_8_thread_append,my_channel,,8,elements,31817394.0,ns,42746
unbounded_8_thread_append,my_channel,,8,elements,32063806.0,ns,44220
unbounded_8_thread_append,my_channel,,8,elements,33043085.0,ns,45694
unbounded_8_thread_append,my_channel,,8,elements,33421060.0,ns,47168
unbounded_8_thread_append,my_channel,,8,elements,38054258.0,ns,48642
unbounded_8_thread_append,my_channel,,8,elements,33676839.0,ns,50116
unbounded_8_thread_append,my_channel,,8,elements,37071532.0,ns,51590
unbounded_8_thread_append,my_channel,,8,elements,38638914.0,ns,53064
unbounded_8_thread_append,my_channel,,8,elements,37381379.0,ns,54538
unbounded_8_thread_append,my_channel,,8,elements,38872677.0,ns,56012
unbounded_8_thread_append,my_channel,,8,elements,38627193.0,ns,57486
unbounded_8_thread_append,my_channel,,8,elements,46540200.0,ns,58960
unbounded_8_thread_append,my_channel,,8,elements,42469981.0,ns,60434
unbounded_8_thread_append,my_channel,,8,elements,39024062.0,ns,61908
unbounded_8_thread_append,my_channel,,8,elements,41390569.0,ns,63382
unbounded_8_thread_append,my_channel,,8,elements,46577337.0,ns,64856
unbounded_8_thread_append,my_channel,,8,elements,47461311.0,ns,66330
unbounded_8_thread_append,my_channel,,8,elements,48701228.0,ns,67804
unbounded_8_thread_append,my_channel,,8,elements,48734270.0,ns,69278
unbounded_8_thread_append,my_channel,,8,elements,49065713.0,ns,70752
unbounded_8_thread_append,my_channel,,8,elements,50596070.0,ns,72226
unbounded_8_thread_append,my_channel,,8,elements,47213902.0,ns,73700
unbounded_8_thread_append,my_channel,,8,elements,55312657.0,ns,75174
unbounded_8_thread_append,my_channel,,8,elements,56508299.0,ns,76648
unbounded_8_thread_append,my_channel,,8,elements,54313735.0,ns,78122
unbounded_8_thread_append,my_channel,,8,elements,56392714.0,ns,79596
unbounded_8_thread_append,my_channel,,8,elements,56463090.0,ns,81070
unbounded_8_thread_append,my_channel,,8,elements,61308382.0,ns,82544
unbounded_8_thread_append,my_channel,,8,elements,56985982.0,ns,84018
unbounded_8_thread_append,my_channel,,8,elements,59611381.0,ns,85492
unbounded_8_thread_append,my_channel,,8,elements,60201117.0,ns,86966
unbounded_8_thread_append,my_channel,,8,elements,62631090.0,ns,88440
unbounded_8_thread_append,my_channel,,8,elements,64307829.0,ns,89914
unbounded_8_thread_append,my_channel,,8,elements,63909267.0,ns,91388
unbounded_8_thread_append,my_channel,,8,elements,52459495.0,ns,92862
unbounded_8_thread_append,my_channel,,8,elements,65308601.0,ns,94336
unbounded_8_thread_append,my_channel,,8,elements,59152799.0,ns,95810
unbounded_8_thread_append,my_channel,,8,elements,68861803.0,ns,97284
unbounded_8_thread_append,my_channel,,8,elements,72250345.0,ns,98758
unbounded_8_thread_append,my_channel,,8,elements,74531121.0,ns,100232
unbounded_8_thread_append,my_channel,,8,elements,73992663.0,ns,101706
unbounded_8_thread_append,my_channel,,8,elements,75613325.0,ns,103180
unbounded_8_thread_append,my_channel,,8,elements,68599516.0,ns,104654
unbounded_8_thread_append,my_channel,,8,elements,72683687.0,ns,106128
unbounded_8_thread_append,my_channel,,8,elements,76379684.0,ns,107602
unbounded_8_thread_append,my_channel,,8,elements,80395826.0,ns,109076
unbounded_8_thread_append,my_channel,,8,elements,78443980.0,ns,110550
unbounded_8_thread_append,my_channel,,8,elements,82169019.0,ns,112024
unbounded_8_thread_append,my_channel,,8,elements,80270856.0,ns,113498
unbounded_8_thread_append,my_channel,,8,elements,81550311.0,ns,114972
unbounded_8_thread_append,my_channel,,8,elements,84284476.0,ns,116446
unbounded_8_thread_append,my_channel,,8,elements,85124110.0,ns,117920
unbounded_8_thread_append,my_channel,,8,elements,84148443.0,ns,119394
unbounded_8_thread_append,my_channel,,8,elements,82357145.0,ns,120868
unbounded_8_thread_append,my_channel,,8,elements,89240394.0,ns,122342
unbounded_8_thread_append,my_channel,,8,elements,91298991.0,ns,123816
unbounded_8_thread_append,my_channel,,8,elements,93576463.0,ns,125290
unbounded_8_thread_append,my_channel,,8,elements,87744037.0,ns,126764
unbounded_8_thread_append,my_channel,,8,elements,93424298.0,ns,128238
unbounded_8_thread_append,my_channel,,8,elements,97014522.0,ns,129712
unbounded_8_thread_append,my_channel,,8,elements,92987076.0,ns,131186
unbounded_8_thread_append,my_channel,,8,elements,90924574.0,ns,132660
unbounded_8_thread_append,my_channel,,8,elements,97568905.0,ns,134134
unbounded_8_thread_append,my_channel,,8,elements,96012363.0,ns,135608
unbounded_8_thread_append,my_channel,,8,elements,98108324.0,ns,137082
unbounded_8_thread_append,my_channel,,8,elements,96471249.0,ns,138556
unbounded_8_thread_append,my_channel,,8,elements,70675791.0,ns,140030
unbounded_8_thread_append,my_channel,,8,elements,97249188.0,ns,141504
unbounded_8_thread_append,my_channel,,8,elements,99809147.0,ns,142978
unbounded_8_thread_append,my_channel,,8,elements,102476869.0,ns,144452
unbounded_8_thread_append,my_channel,,8,elements,106018195.0,ns,145926
unbounded_8_thread_append,my_channel,,8,elements,101190410.0,ns,147400
