group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_single_thread_append,my_channel,,1,elements,21727493.0,ns,2412429
bounded_single_thread_append,my_channel,,1,elements,22818396.0,ns,2468532
bounded_single_thread_append,my_channel,,1,elements,22702832.0,ns,2524635
bounded_single_thread_append,my_channel,,1,elements,24333201.0,ns,2580738
bounded_single_thread_append,my_channel,,1,elements,23208818.0,ns,2636841
bounded_single_thread_append,my_channel,,1,elements,24146723.0,ns,2692944
bounded_single_thread_append,my_channel,,1,elements,24774069.0,ns,2749047
bounded_single_thread_append,my_channel,,1,elements,24792278.0,ns,2805150
bounded_single_thread_append,my_channel,,1,elements,25822969.0,ns,2861253
bounded_single_thread_append,my_channel,,1,elements,26035286.0,ns,2917356
bounded_single_thread_append,my_channel,,1,elements,26720379.0,ns,2973459
bounded_single_thread_append,my_channel,,1,elements,25732035.0,ns,3029562
bounded_single_thread_append,my_channel,,1,elements,28359786.0,ns,3085665
bounded_single_thread_append,my_channel,,1,elements,28155325.0,ns,3141768
bounded_single_thread_append,my_channel,,1,elements,29498668.0,ns,3197871
bounded_single_thread_append,my_channel,,1,elements,30150161.0,ns,3253974
bounded_single_thread_append,my_channel,,1,elements,30750391.0,ns,3310077
bounded_single_thread_append,my_channel,,1,elements,30303328.0,ns,3366180
bounded_single_thread_append,my_channel,,1,elements,30741668.0,ns,3422283
bounded_single_thread_append,my_channel,,1,elements,31882703.0,ns,3478386
bounded_single_thread_append,my_channel,,1,elements,32842245.0,ns,3534489
bounded_single_thread_append,my_channel,,1,elements,32173213.0,ns,3590592
bounded_single_thread_append,my_channel,,1,elements,32778643.0,ns,3646695
bounded_single_thread_append,my_channel,,1,elements,34571147.0,ns,3702798
bounded_single_thread_append,my_channel,,1,elements,34353354.0,ns,3758901
bounded_single_thread_append,my_channel,,1,elements,34928478.0,ns,3815004
bounded_single_thread_append,my_channel,,1,elements,35107942.0,ns,3871107
bounded_single_thread_append,my_channel,,1,elements,36247828.0,ns,3927210
bounded_single_thread_append,my_channel,,1,elements,35765836.0,ns,3983313
bounded_single_thread_append,my_channel,,1,elements,35898685.0,ns,4039416
bounded_single_thread_append,my_channel,,1,elements,37451293.0,ns,4095519
bounded_single_thread_append,my_channel,,1,elements,36972463.0,ns,4151622
bounded_single_thread_append,my_channel,,1,elements,37939563.0,ns,4207725
bounded_single_thread_append,my_channel,,1,elements,38093053.0,ns,4263828
bounded_single_thread_append,my_channel,,1,elements,38170810.0,ns,4319931
bounded_single_thread_append,my_channel,,1,elements,40397257.0,ns,4376034
bounded_single_thread_append,my_channel,,1,elements,39015085.0,ns,4432137
bounded_single_thread_append,my_channel,,1,elements,38976784.0,ns,4488240
bounded_single_thread_append,my_channel,,1,elements,39354514.0,ns,4544343
bounded_single_thread_append,my_channel,,1,elements,39950188.0,ns,4600446
bounded_single_thread_append,my_channel,,1,elements,40700748.0,ns,4656549
bounded_single_thread_append,my_channel,,1,elements,41701602.0,ns,4712652
bounded_single_thread_append,my_channel,,1,elements,41546051.0,ns,4768755
bounded_single_thread_append,my_channel,,1,elements,44632934.0,ns,4824858
bounded_single_thread_append,my_channel,,1,elements,44256226.0,ns,4880961
bounded_single_thread_append,my_channel,,1,elements,44544603.0,ns,4937064
bounded_single_thread_append,my_channel,,1,elements,44659256.0,ns,4993167
bounded_single_thread_append,my_channel,,1,elements,45301021.0,ns,5049270
bounded_single_thread_append,my_channel,,1,elements,45847569.0,ns,5105373
bounded_single_thread_append,my_channel,,1,elements,45391948.0,ns,5161476
bounded_single_thread_append,my_channel,,1,elements,45503644.0,ns,5217579
bounded_single_thread_append,my_channel,,1,elements,47090745.0,ns,5273682
bounded_single_thread_append,my_channel,,1,elements,47359358.0,ns,5329785
bounded_single_thread_append,my_channel,,1,elements,45544638.0,ns,5385888
bounded_single_thread_append,my_channel,,1,elements,46758196.0,ns,5441991
bounded_single_thread_append,my_channel,,1,elements,47841956.0,ns,5498094
bounded_single_thread_append,my_channel,,1,elements,48301102.0,ns,5554197
bounded_single_thread_append,my_channel,,1,elements,47886614.0,ns,5610300
