group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_single_thread_append,rwlock_vec,,1,elements,62228707.0,ns,3383774
unbounded_single_thread_append,rwlock_vec,,1,elements,61915752.0,ns,3438351
unbounded_single_thread_append,rwlock_vec,,1,elements,60707928.0,ns,3492928
unbounded_single_thread_append,rwlock_vec,,1,elements,67173661.0,ns,3547505
unbounded_single_thread_append,rwlock_vec,,1,elements,67766435.0,ns,3602082
unbounded_single_thread_append,rwlock_vec,,1,elements,64954704.0,ns,3656659
unbounded_single_thread_append,rwlock_vec,,1,elements,65994570.0,ns,3711236
unbounded_single_thread_append,rwlock_vec,,1,elements,75492476.0,ns,3765813
unbounded_single_thread_append,rwlock_vec,,1,elements,68455089.0,ns,3820390
unbounded_single_thread_append,rwlock_vec,,1,elements,71485067.0,ns,3874967
unbounded_single_thread_append,rwlock_vec,,1,elements,69626169.0,ns,3929544
unbounded_single_thread_append,rwlock_vec,,1,elements,84797543.0,ns,3984121
unbounded_single_thread_append,rwlock_vec,,1,elements,71771304.0,ns,4038698
unbounded_single_thread_append,rwlock_vec,,1,elements,71701435.0,ns,4093275
unbounded_single_thread_append,rwlock_vec,,1,elements,73869755.0,ns,4147852
unbounded_single_thread_append,rwlock_vec,,1,elements,74439672.0,ns,4202429
unbounded_single_thread_append,rwlock_vec,,1,elements,78900470.0,ns,4257006
unbounded_single_thread_append,rwlock_vec,,1,elements,80769681.0,ns,4311583
unbounded_single_thread_append,rwlock_vec,,1,elements,84941539.0,ns,4366160
unbounded_single_thread_append,rwlock_vec,,1,elements,83396988.0,ns,4420737
unbounded_single_thread_append,rwlock_vec,,1,elements,86825598.0,ns,4475314
unbounded_single_thread_append,rwlock_vec,,1,elements,91537777.0,ns,4529891
unbounded_single_thread_append,rwlock_vec,,1,elements,83819994.0,ns,4584468
unbounded_single_thread_append,rwlock_vec,,1,elements,91447849.0,ns,4639045
unbounded_single_thread_append,rwlock_vec,,1,elements,89518127.0,ns,4693622
unbounded_single_thread_append,rwlock_vec,,1,elements,89498874.0,ns,4748199
unbounded_single_thread_append,rwlock_vec,,1,elements,88925677.0,ns,4802776
unbounded_single_thread_append,rwlock_vec,,1,elements,91221740.0,ns,4857353
unbounded_single_thread_append,rwlock_vec,,1,elements,88847322.0,ns,4911930
unbounded_single_thread_append,rwlock_vec,,1,elements,89978127.0,ns,4966507
unbounded_single_thread_append,rwlock_vec,,1,elements,95505548.0,ns,5021084
unbounded_single_thread_append,rwlock_vec,,1,elements,96545654.0,ns,5075661
unbounded_single_thread_append,rwlock_vec,,1,elements,97546542.0,ns,5130238
unbounded_single_thread_append,rwlock_vec,,1,elements,98378216.0,ns,5184815
unbounded_single_thread_append,rwlock_vec,,1,elements,91511112.0,ns,5239392
unbounded_single_thread_append,rwlock_vec,,1,elements,99149347.0,ns,5293969
unbounded_single_thread_append,rwlock_vec,,1,elements,104630601.0,ns,5348546
unbounded_single_thread_append,rwlock_vec,,1,elements,101468960.0,ns,5403123
unbounded_single_thread_append,rwlock_vec,,1,elements,101421416.0,ns,5457700
