group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_2_thread_append,rwlock_vec,,2,elements,42539708.0,ns,1005212
bounded_2_thread_append,rwlock_vec,,2,elements,42281338.0,ns,1024543
bounded_2_thread_append,rwlock_vec,,2,elements,43669178.0,ns,1043874
bounded_2_thread_append,rwlock_vec,,2,elements,45419046.0,ns,1063205
bounded_2_thread_append,rwlock_vec,,2,elements,44877341.0,ns,1082536
bounded_2_thread_append,rwlock_vec,,2,elements,46342716.0,ns,1101867
bounded_2_thread_append,rwlock_vec,,2,elements,44837465.0,ns,1121198
bounded_2_thread_append,rwlock_vec,,2,elements,45777651.0,ns,1140529
bounded_2_thread_append,rwlock_vec,,2,elements,45344376.0,ns,1159860
bounded_2_thread_append,rwlock_vec,,2,elements,47340482.0,ns,1179191
bounded_2_thread_append,rwlock_vec,,2,elements,47386478.0,ns,1198522
bounded_2_thread_append,rwlock_vec,,2,elements,51170488.0,ns,1217853
bounded_2_thread_append,rwlock_vec,,2,elements,51795469.0,ns,1237184
bounded_2_thread_append,rwlock_vec,,2,elements,52361107.0,ns,1256515
bounded_2_thread_append,rwlock_vec,,2,elements,53050842.0,ns,1275846
bounded_2_thread_append,rwlock_vec,,2,elements,55916958.0,ns,1295177
bounded_2_thread_append,rwlock_vec,,2,elements,57127021.0,ns,1314508
bounded_2_thread_append,rwlock_vec,,2,elements,56046830.0,ns,1333839
bounded_2_thread_append,rwlock_vec,,2,elements,54632499.0,ns,1353170
bounded_2_thread_append,rwlock_vec,,2,elements,56920663.0,ns,1372501
bounded_2_thread_append,rwlock_vec,,2,elements,58173360.0,ns,1391832
bounded_2_thread_append,rwlock_vec,,2,elements,56273383.0,ns,1411163
bounded_2_thread_append,rwlock_vec,,2,elements,58336341.0,ns,1430494
bounded_2_thread_append,rwlock_vec,,2,elements,61836052.0,ns,1449825
bounded_2_thread_append,rwlock_vec,,2,elements,60619469.0,ns,1469156
bounded_2_thread_append,rwlock_vec,,2,elements,61434691.0,ns,1488487
bounded_2_thread_append,rwlock_vec,,2,elements,59673412.0,ns,1507818
bounded_2_thread_append,rwlock_vec,,2,elements,60612673.0,ns,1527149
bounded_2_thread_append,rwlock_vec,,2,elements,63382419.0,ns,1546480
bounded_2_thread_append,rwlock_vec,,2,elements,58657373.0,ns,1565811
bounded_2_thread_append,rwlock_vec,,2,elements,58569359.0,ns,1585142
bounded_2_thread_append,rwlock_vec,,2,elements,68059461.0,ns,1604473
bounded_2_thread_append,rwlock_vec,,2,elements,68193323.0,ns,1623804
bounded_2_thread_append,rwlock_vec,,2,elements,69977017.0,ns,1643135
bounded_2_thread_append,rwlock_vec,,2,elements,66629078.0,ns,1662466
bounded_2_thread_append,rwlock_vec,,2,elements,64627063.0,ns,1681797
bounded_2_thread_append,rwlock_vec,,2,elements,70596930.0,ns,1701128
bounded_2_thread_append,rwlock_vec,,2,elements,71300928.0,ns,1720459
bounded_2_thread_append,rwlock_vec,,2,elements,70535953.0,ns,1739790
bounded_2_thread_append,rwlock_vec,,2,elements,73449554.0,ns,1759121
bounded_2_thread_append,rwlock_vec,,2,elements,73360278.0,ns,1778452
bounded_2_thread_append,rwlock_vec,,2,elements,73505351.0,ns,1797783
bounded_2_thread_append,rwlock_vec,,2,elements,73778468.0,ns,1817114
bounded_2_thread_append,rwlock_vec,,2,elements,75016626.0,ns,1836445
bounded_2_thread_append,rwlock_vec,,2,elements,71816381.0,ns,1855776
bounded_2_thread_append,rwlock_vec,,2,elements,76637005.0,ns,1875107
bounded_2_thread_append,rwlock_vec,,2,elements,73713975.0,ns,1894438
bounded_2_thread_append,rwlock_vec,,2,elements,77083800.0,ns,1913769
bounded_2_thread_append,rwlock_vec,,2,elements,82028336.0,ns,1933100
