group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_2_thread_append,my_channel,,2,elements,33289576.0,ns,374414
unbounded_2_thread_append,my_channel,,2,elements,32470659.0,ns,384267
unbounded_2_thread_append,my_channel,,2,elements,33366392.0,ns,394120
unbounded_2_thread_append,my_channel,,2,elements,33541020.0,ns,403973
unbounded_2_thread_append,my_channel,,2,elements,37709354.0,ns,413826
unbounded_2_thread_append,my_channel,,2,elements,32717994.0,ns,423679
unbounded_2_thread_append,my_channel,,2,elements,37420457.0,ns,433532
unbounded_2_thread_append,my_channel,,2,elements,37246210.0,ns,443385
unbounded_2_thread_append,my_channel,,2,elements,39062329.0,ns,453238
unbounded_2_thread_append,my_channel,,2,elements,41025365.0,ns,463091
unbounded_2_thread_append,my_channel,,2,elements,39802503.0,ns,472944
unbounded_2_thread_append,my_channel,,2,elements,44030040.0,ns,482797
unbounded_2_thread_append,my_channel,,2,elements,40129536.0,ns,492650
unbounded_2_thread_append,my_channel,,2,elements,42311315.0,ns,502503
unbounded_2_thread_append,my_channel,,2,elements,43264811.0,ns,512356
unbounded_2_thread_append,my_channel,,2,elements,41981828.0,ns,522209
unbounded_2_thread_append,my_channel,,2,elements,44613025.0,ns,532062
unbounded_2_thread_append,my_channel,,2,elements,47357553.0,ns,541915
unbounded_2_thread_append,my_channel,,2,elements,45660752.0,ns,551768
unbounded_2_thread_append,my_channel,,2,elements,47318711.0,ns,561621
unbounded_2_thread_append,my_channel,,2,elements,48318588.0,ns,571474
unbounded_2_thread_append,my_channel,,2,elements,47244130.0,ns,581327
unbounded_2_thread_append,my_channel,,2,elements,53726470.0,ns,591180
unbounded_2_thread_append,my_channel,,2,elements,50980921.0,ns,601033
unbounded_2_thread_append,my_channel,,2,elements,51779756.0,ns,610886
unbounded_2_thread_append,my_channel,,2,elements,52433288.0,ns,620739
unbounded_2_thread_append,my_channel,,2,elements,51202460.0,ns,630592
unbounded_2_thread_append,my_channel,,2,elements,55344202.0,ns,640445
unbounded_2_thread_append,my_channel,,2,elements,54346971.0,ns,650298
unbounded_2_thread_append,my_channel,,2,elements,54133157.0,ns,660151
unbounded_2_thread_append,my_channel,,2,elements,59982021.0,ns,670004
unbounded_2_thread_append,my_channel,,2,elements,60073598.0,ns,679857
unbounded_2_thread_append,my_channel,,2,elements,55535134.0,ns,689710
unbounded_2_thread_append,my_channel,,2,elements,58361473.0,ns,699563
unbounded_2_thread_append,my_channel,,2,elements,61593592.0,ns,709416
unbounded_2_thread_append,my_channel,,2,elements,60473985.0,ns,719269
unbounded_2_thread_append,my_channel,,2,elements,63992768.0,ns,729122
unbounded_2_thread_append,my_channel,,2,elements,64601686.0,ns,738975
unbounded_2_thread_append,my_channel,,2,elements,63920970.0,ns,748828
unbounded_2_thread_append,my_channel,,2,elements,63783207.0,ns,758681
unbounded_2_thread_append,my_channel,,2,elements,66484807.0,ns,768534
unbounded_2_thread_append,my_channel,,2,elements,69677246.0,ns,778387
unbounded_2_thread_append,my_channel,,2,elements,67600026.0,ns,788240
unbounded_2_thread_append,my_channel,,2,elements,67229939.0,ns,798093
unbounded_2_thread_append,my_channel,,2,elements,68245613.0,ns,807946
unbounded_2_thread_append,my_channel,,2,elements,73792250.0,ns,817799
unbounded_2_thread_append,my_channel,,2,elements,70393194.0,ns,827652
unbounded_2_thread_append,my_channel,,2,elements,72903829.0,ns,837505
unbounded_2_thread_append,my_channel,,2,elements,72422501.0,ns,847358
unbounded_2_thread_append,my_channel,,2,elements,73111656.0,ns,857211
unbounded_2_thread_append,my_channel,,2,elements,71018268.0,ns,867064
unbounded_2_thread_append,my_channel,,2,elements,78527697.0,ns,876917
unbounded_2_thread_append,my_channel,,2,elements,76898326.0,ns,886770
unbounded_2_thread_append,my_channel,,2,elements,79627682.0,ns,896623
unbounded_2_thread_append,my_channel,,2,elements,80965122.0,ns,906476
unbounded_2_thread_append,my_channel,,2,elements,76961743.0,ns,916329
unbounded_2_thread_append,my_channel,,2,elements,84572341.0,ns,926182
unbounded_2_thread_append,my_channel,,2,elements,80483053.0,ns,936035
unbounded_2_thread_append,my_channel,,2,elements,80976504.0,ns,945888
unbounded_2_thread_append,my_channel,,2,elements,80697222.0,ns,955741
unbounded_2_thread_append,my_channel,,2,elements,79726659.0,ns,965594
unbounded_2_thread_append,my_channel,,2,elements,80342646.0,ns,975447
unbounded_2_thread_append,my_channel,,2,elements,84370762.0,ns,985300
