group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_2_thread_append,crossbeam,,2,elements,38691342.0,ns,893880
unbounded_2_thread_append,crossbeam,,2,elements,36916369.0,ns,908778
unbounded_2_thread_append,crossbeam,,2,elements,40175017.0,ns,923676
unbounded_2_thread_append,crossbeam,,2,elements,42792451.0,ns,938574
unbounded_2_thread_append,crossbeam,,2,elements,41738012.0,ns,953472
unbounded_2_thread_append,crossbeam,,2,elements,40000176.0,ns,968370
unbounded_2_thread_append,crossbeam,,2,elements,43602244.0,ns,983268
unbounded_2_thread_append,crossbeam,,2,elements,41451275.0,ns,998166
unbounded_2_thread_append,crossbeam,,2,elements,43391568.0,ns,1013064
unbounded_2_thread_append,crossbeam,,2,elements,43783688.0,ns,1027962
unbounded_2_thread_append,crossbeam,,2,elements,44292599.0,ns,1042860
unbounded_2_thread_append,crossbeam,,2,elements,45851632.0,ns,1057758
unbounded_2_thread_append,crossbeam,,2,elements,45872617.0,ns,1072656
unbounded_2_thread_append,crossbeam,,2,elements,47428994.0,ns,1087554
unbounded_2_thread_append,crossbeam,,2,elements,47662782.0,ns,1102452
unbounded_2_thread_append,crossbeam,,2,elements,48619641.0,ns,1117350
unbounded_2_thread_append,crossbeam,,2,elements,49478759.0,ns,1132248
unbounded_2_thread_append,crossbeam,,2,elements,48227619.0,ns,1147146
unbounded_2_thread_append,crossbeam,,2,elements,50665999.0,ns,1162044
unbounded_2_thread_append,crossbeam,,2,elements,51952762.0,ns,1176942
unbounded_2_thread_append,crossbeam,,2,elements,52646959.0,ns,1191840
unbounded_2_thread_append,crossbeam,,2,elements,52305614.0,ns,1206738
unbounded_2_thread_append,crossbeam,,2,elements,53751421.0,ns,1221636
unbounded_2_thread_append,crossbeam,,2,elements,54647238.0,ns,1236534
unbounded_2_thread_append,crossbeam,,2,elements,52702449.0,ns,1251432
unbounded_2_thread_append,crossbeam,,2,elements,55628167.0,ns,1266330
unbounded_2_thread_append,crossbeam,,2,elements,57241365.0,ns,1281228
unbounded_2_thread_append,crossbeam,,2,elements,57003037.0,ns,1296126
unbounded_2_thread_append,crossbeam,,2,elements,57209640.0,ns,1311024
unbounded_2_thread_append,crossbeam,,2,elements,58338465.0,ns,1325922
unbounded_2_thread_append,crossbeam,,2,elements,60483783.0,ns,1340820
unbounded_2_thread_append,crossbeam,,2,elements,59798635.0,ns,1355718
unbounded_2_thread_append,crossbeam,,2,elements,58928713.0,ns,1370616
unbounded_2_thread_append,crossbeam,,2,elements,60420233.0,ns,1385514
unbounded_2_thread_append,crossbeam,,2,elements,62107759.0,ns,1400412
unbounded_2_thread_append,crossbeam,,2,elements,63388941.0,ns,1415310
unbounded_2_thread_append,crossbeam,,2,elements,64315609.0,ns,1430208
unbounded_2_thread_append,crossbeam,,2,elements,65454989.0,ns,1445106
unbounded_2_thread_append,crossbeam,,2,elements,64705590.0,ns,1460004
unbounded_2_thread_append,crossbeam,,2,elements,64347151.0,ns,1474902
unbounded_2_thread_append,crossbeam,,2,elements,66231913.0,ns,1489800
