group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_single_thread_append,my_channel,,1,elements,18369947.0,ns,2144628
bounded_single_thread_append,my_channel,,1,elements,19330492.0,ns,2196936
bounded_single_thread_append,my_channel,,1,elements,19394981.0,ns,2249244
bounded_single_thread_append,my_channel,,1,elements,20045087.0,ns,2301552
bounded_single_thread_append,my_channel,,1,elements,19897314.0,ns,2353860
bounded_single_thread_append,my_channel,,1,elements,20956192.0,ns,2406168
bounded_single_thread_append,my_channel,,1,elements,21156345.0,ns,2458476
bounded_single_thread_append,my_channel,,1,elements,22315319.0,ns,2510784
bounded_single_thread_append,my_channel,,1,elements,22896579.0,ns,2563092
bounded_single_thread_append,my_channel,,1,elements,22888873.0,ns,2615400
bounded_single_thread_append,my_channel,,1,elements,23398415.0,ns,2667708
bounded_single_thread_append,my_channel,,1,elements,24384964.0,ns,2720016
bounded_single_thread_append,my_channel,,1,elements,24745462.0,ns,2772324
bounded_single_thread_append,my_channel,,1,elements,25992438.0,ns,2824632
bounded_single_thread_append,my_channel,,1,elements,25937152.0,ns,2876940
bounded_single_thread_append,my_channel,,1,elements,25740950.0,ns,2929248
bounded_single_thread_append,my_channel,,1,elements,25235221.0,ns,2981556
bounded_single_thread_append,my_channel,,1,elements,26106386.0,ns,3033864
bounded_single_thread_append,my_channel,,1,elements,26434629.0,ns,3086172
bounded_single_thread_append,my_channel,,1,elements,27874945.0,ns,3138480
bounded_single_thread_append,my_channel,,1,elements,27651079.0,ns,3190788
bounded_single_thread_append,my_channel,,1,elements,28615214.0,ns,3243096
bounded_single_thread_append,my_channel,,1,elements,28346753.0,ns,3295404
bounded_single_thread_append,my_channel,,1,elements,28505888.0,ns,3347712
bounded_single_thread_append,my_channel,,1,elements,31344334.0,ns,3400020
bounded_single_thread_append,my_channel,,1,elements,30101411.0,ns,3452328
bounded_single_thread_append,my_channel,,1,elements,30376553.0,ns,3504636
bounded_single_thread_append,my_channel,,1,elements,30988894.0,ns,3556944
bounded_single_thread_append,my_channel,,1,elements,31303632.0,ns,3609252
bounded_single_thread_append,my_channel,,1,elements,32263688.0,ns,3661560
bounded_single_thread_append,my_channel,,1,elements,37408776.0,ns,3713868
bounded_single_thread_append,my_channel,,1,elements,39969293.0,ns,3766176
bounded_single_thread_append,my_channel,,1,elements,32926891.0,ns,3818484
bounded_single_thread_append,my_channel,,1,elements,33742372.0,ns,3870792
bounded_single_thread_append,my_channel,,1,elements,33387918.0,ns,3923100
bounded_single_thread_append,my_channel,,1,elements,35116032.0,ns,3975408
bounded_single_thread_append,my_channel,,1,elements,35521354.0,ns,4027716
bounded_single_thread_append,my_channel,,1,elements,35392532.0,ns,4080024
bounded_single_thread_append,my_channel,,1,elements,35730984.0,ns,4132332
bounded_single_thread_append,my_channel,,1,elements,35956476.0,ns,4184640
bounded_single_thread_append,my_channel,,1,elements,36043472.0,ns,4236948
bounded_single_thread_append,my_channel,,1,elements,37486452.0,ns,4289256
bounded_single_thread_append,my_channel,,1,elements,37297814.0,ns,4341564
bounded_single_thread_append,my_channel,,1,elements,38835303.0,ns,4393872
bounded_single_thread_append,my_channel,,1,elements,38558419.0,ns,4446180
bounded_single_thread_append,my_channel,,1,elements,39637489.0,ns,4498488
bounded_single_thread_append,my_channel,,1,elements,39524309.0,ns,4550796
bounded_single_thread_append,my_channel,,1,elements,39651122.0,ns,4603104
bounded_single_thread_append,my_channel,,1,elements,39593942.0,ns,4655412
bounded_single_thread_append,my_channel,,1,elements,40795440.0,ns,4707720
bounded_single_thread_append,my_channel,,1,elements,40922481.0,ns,4760028
bounded_single_thread_append,my_channel,,1,elements,41049590.0,ns,4812336
bounded_single_thread_append,my_channel,,1,elements,41817878.0,ns,4864644
bounded_single_thread_append,my_channel,,1,elements,43003018.0,ns,4916952
bounded_single_thread_append,my_channel,,1,elements,41886661.0,ns,4969260
bounded_single_thread_append,my_channel,,1,elements,43206008.0,ns,5021568
bounded_single_thread_append,my_channel,,1,elements,43544788.0,ns,5073876
bounded_single_thread_append,my_channel,,1,elements,45309919.0,ns,5126184
bounded_single_thread_append,my_channel,,1,elements,45448559.0,ns,5178492
bounded_single_thread_append,my_channel,,1,elements,45688554.0,ns,5230800
