group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_single_thread_append,crossbeam,,1,elements,35336671.0,ns,1572792
unbounded_single_thread_append,crossbeam,,1,elements,34868850.0,ns,1603038
unbounded_single_thread_append,crossbeam,,1,elements,35517704.0,ns,1633284
unbounded_single_thread_append,crossbeam,,1,elements,36617301.0,ns,1663530
unbounded_single_thread_append,crossbeam,,1,elements,36055072.0,ns,1693776
unbounded_single_thread_append,crossbeam,,1,elements,37556535.0,ns,1724022
unbounded_single_thread_append,crossbeam,,1,elements,40214687.0,ns,1754268
unbounded_single_thread_append,crossbeam,,1,elements,37935329.0,ns,1784514
unbounded_single_thread_append,crossbeam,,1,elements,39245403.0,ns,1814760
unbounded_single_thread_append,crossbeam,,1,elements,40086044.0,ns,1845006
unbounded_single_thread_append,crossbeam,,1,elements,43027061.0,ns,1875252
unbounded_single_thread_append,crossbeam,,1,elements,40398731.0,ns,1905498
unbounded_single_thread_append,crossbeam,,1,elements,43463855.0,ns,1935744
unbounded_single_thread_append,crossbeam,,1,elements,42732141.0,ns,1965990
unbounded_single_thread_append,crossbeam,,1,elements,45301548.0,ns,1996236
unbounded_single_thread_append,crossbeam,,1,elements,43745114.0,ns,2026482
unbounded_single_thread_append,crossbeam,,1,elements,45242561.0,ns,2056728
unbounded_single_thread_append,crossbeam,,1,elements,48152847.0,ns,2086974
unbounded_single_thread_append,crossbeam,,1,elements,45884580.0,ns,2117220
unbounded_single_thread_append,crossbeam,,1,elements,51575572.0,ns,2147466
unbounded_single_thread_append,crossbeam,,1,elements,48218605.0,ns,2177712
unbounded_single_thread_append,crossbeam,,1,elements,47331271.0,ns,2207958
unbounded_single_thread_append,crossbeam,,1,elements,50558673.0,ns,2238204
unbounded_single_thread_append,crossbeam,,1,elements,50595203.0,ns,2268450
unbounded_single_thread_append,crossbeam,,1,elements,50707867.0,ns,2298696
unbounded_single_thread_append,crossbeam,,1,elements,53892783.0,ns,2328942
unbounded_single_thread_append,crossbeam,,1,elements,53127024.0,ns,2359188
unbounded_single_thread_append,crossbeam,,1,elements,51490367.0,ns,2389434
unbounded_single_thread_append,crossbeam,,1,elements,55477166.0,ns,2419680
unbounded_single_thread_append,crossbeam,,1,elements,55653338.0,ns,2449926
unbounded_single_thread_append,crossbeam,,1,elements,54515829.0,ns,2480172
unbounded_single_thread_append,crossbeam,,1,elements,56088963.0,ns,2510418
unbounded_single_thread_append,crossbeam,,1,elements,58216127.0,ns,2540664
unbounded_single_thread_append,crossbeam,,1,elements,60902519.0,ns,2570910
unbounded_single_thread_append,crossbeam,,1,elements,57237441.0,ns,2601156
unbounded_single_thread_append,crossbeam,,1,elements,58549178.0,ns,2631402
unbounded_single_thread_append,crossbeam,,1,elements,60125475.0,ns,2661648
unbounded_single_thread_append,crossbeam,,1,elements,61689573.0,ns,2691894
unbounded_single_thread_append,crossbeam,,1,elements,61630835.0,ns,2722140
unbounded_single_thread_append,crossbeam,,1,elements,58685293.0,ns,2752386
unbounded_single_thread_append,crossbeam,,1,elements,61365483.0,ns,2782632
unbounded_single_thread_append,crossbeam,,1,elements,63320411.0,ns,2812878
unbounded_single_thread_append,crossbeam,,1,elements,65302444.0,ns,2843124
unbounded_single_thread_append,crossbeam,,1,elements,65287003.0,ns,2873370
unbounded_single_thread_append,crossbeam,,1,elements,66934926.0,ns,2903616
unbounded_single_thread_append,crossbeam,,1,elements,65827794.0,ns,2933862
unbounded_single_thread_append,crossbeam,,1,elements,66823188.0,ns,2964108
unbounded_single_thread_append,crossbeam,,1,elements,67391169.0,ns,2994354
unbounded_single_thread_append,crossbeam,,1,elements,66966270.0,ns,3024600
