group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_read,rwlock_vec,,8,elements,37337539.0,ns,189213
bounded_8_thread_read,rwlock_vec,,8,elements,37951598.0,ns,192420
bounded_8_thread_read,rwlock_vec,,8,elements,33196592.0,ns,195627
bounded_8_thread_read,rwlock_vec,,8,elements,39877334.0,ns,198834
bounded_8_thread_read,rwlock_vec,,8,elements,36458476.0,ns,202041
bounded_8_thread_read,rwlock_vec,,8,elements,34963773.0,ns,205248
bounded_8_thread_read,rwlock_vec,,8,elements,36408306.0,ns,208455
bounded_8_thread_read,rwlock_vec,,8,elements,44601834.0,ns,211662
bounded_8_thread_read,rwlock_vec,,8,elements,44241048.0,ns,214869
bounded_8_thread_read,rwlock_vec,,8,elements,45114353.0,ns,218076
bounded_8_thread_read,rwlock_vec,,8,elements,45915196.0,ns,221283
bounded_8_thread_read,rwlock_vec,,8,elements,38284205.0,ns,224490
bounded_8_thread_read,rwlock_vec,,8,elements,40994785.0,ns,227697
bounded_8_thread_read,rwlock_vec,,8,elements,39074562.0,ns,230904
bounded_8_thread_read,rwlock_vec,,8,elements,40220745.0,ns,234111
bounded_8_thread_read,rwlock_vec,,8,elements,40426441.0,ns,237318
bounded_8_thread_read,rwlock_vec,,8,elements,41566953.0,ns,240525
bounded_8_thread_read,rwlock_vec,,8,elements,43916852.0,ns,243732
bounded_8_thread_read,rwlock_vec,,8,elements,42620654.0,ns,246939
bounded_8_thread_read,rwlock_vec,,8,elements,42170663.0,ns,250146
bounded_8_thread_read,rwlock_vec,,8,elements,45556476.0,ns,253353
bounded_8_thread_read,rwlock_vec,,8,elements,48064033.0,ns,256560
bounded_8_thread_read,rwlock_vec,,8,elements,54361403.0,ns,259767
bounded_8_thread_read,rwlock_vec,,8,elements,50500623.0,ns,262974
bounded_8_thread_read,rwlock_vec,,8,elements,44569834.0,ns,266181
bounded_8_thread_read,rwlock_vec,,8,elements,44678587.0,ns,269388
bounded_8_thread_read,rwlock_vec,,8,elements,53150283.0,ns,272595
bounded_8_thread_read,rwlock_vec,,8,elements,64750666.0,ns,275802
bounded_8_thread_read,rwlock_vec,,8,elements,48274056.0,ns,279009
bounded_8_thread_read,rwlock_vec,,8,elements,64410557.0,ns,282216
bounded_8_thread_read,rwlock_vec,,8,elements,63886575.0,ns,285423
bounded_8_thread_read,rwlock_vec,,8,elements,49239422.0,ns,288630
bounded_8_thread_read,rwlock_vec,,8,elements,50262690.0,ns,291837
bounded_8_thread_read,rwlock_vec,,8,elements,51215802.0,ns,295044
bounded_8_thread_read,rwlock_vec,,8,elements,50103273.0,ns,298251
bounded_8_thread_read,rwlock_vec,,8,elements,52648196.0,ns,301458
bounded_8_thread_read,rwlock_vec,,8,elements,63603737.0,ns,304665
bounded_8_thread_read,rwlock_vec,,8,elements,64453585.0,ns,307872
bounded_8_thread_read,rwlock_vec,,8,elements,69551580.0,ns,311079
bounded_8_thread_read,rwlock_vec,,8,elements,52636998.0,ns,314286
bounded_8_thread_read,rwlock_vec,,8,elements,71317707.0,ns,317493
bounded_8_thread_read,rwlock_vec,,8,elements,71744674.0,ns,320700
