group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_8_thread_append,crossbeam,,8,elements,16718697.0,ns,99238
unbounded_8_thread_append,crossbeam,,8,elements,17818057.0,ns,102660
unbounded_8_thread_append,crossbeam,,8,elements,17868394.0,ns,106082
unbounded_8_thread_append,crossbeam,,8,elements,18744842.0,ns,109504
unbounded_8_thread_append,crossbeam,,8,elements,19423107.0,ns,112926
unbounded_8_thread_append,crossbeam,,8,elements,20004307.0,ns,116348
unbounded_8_thread_append,crossbeam,,8,elements,21172152.0,ns,119770
unbounded_8_thread_append,crossbeam,,8,elements,22440545.0,ns,123192
unbounded_8_thread_append,crossbeam,,8,elements,22026633.0,ns,126614
unbounded_8_thread_append,crossbeam,,8,elements,22861747.0,ns,130036
unbounded_8_thread_append,crossbeam,,8,elements,23316112.0,ns,133458
unbounded_8_thread_append,crossbeam,,8,elements,23829388.0,ns,136880
unbounded_8_thread_append,crossbeam,,8,elements,25463422.0,ns,140302
unbounded_8_thread_append,crossbeam,,8,elements,24810745.0,ns,143724
unbounded_8_thread_append,crossbeam,,8,elements,25227581.0,ns,147146
unbounded_8_thread_append,crossbeam,,8,elements,25943578.0,ns,150568
unbounded_8_thread_append,crossbeam,,8,elements,25953948.0,ns,153990
unbounded_8_thread_append,crossbeam,,8,elements,27479588.0,ns,157412
unbounded_8_thread_append,crossbeam,,8,elements,27388743.0,ns,160834
unbounded_8_thread_append,crossbeam,,8,elements,28716150.0,ns,164256
unbounded_8_thread_append,crossbeam,,8,elements,29577218.0,ns,167678
unbounded_8_thread_append,crossbeam,,8,elements,29038542.0,ns,171100
unbounded_8_thread_append,crossbeam,,8,elements,29577293.0,ns,174522
unbounded_8_thread_append,crossbeam,,8,elements,30739874.0,ns,177944
unbounded_8_thread_append,crossbeam,,8,elements,30801661.0,ns,181366
unbounded_8_thread_append,crossbeam,,8,elements,31836007.0,ns,184788
unbounded_8_thread_append,crossbeam,,8,elements,32009540.0,ns,188210
unbounded_8_thread_append,crossbeam,,8,elements,32879251.0,ns,191632
unbounded_8_thread_append,crossbeam,,8,elements,33312111.0,ns,195054
unbounded_8_thread_append,crossbeam,,8,elements,35374543.0,ns,198476
unbounded_8_thread_append,crossbeam,,8,elements,35982205.0,ns,201898
unbounded_8_thread_append,crossbeam,,8,elements,37211628.0,ns,205320
unbounded_8_thread_append,crossbeam,,8,elements,38130659.0,ns,208742
unbounded_8_thread_append,crossbeam,,8,elements,38374329.0,ns,212164
unbounded_8_thread_append,crossbeam,,8,elements,39246812.0,ns,215586
unbounded_8_thread_append,crossbeam,,8,elements,40199377.0,ns,219008
unbounded_8_thread_append,crossbeam,,8,elements,41039358.0,ns,222430
unbounded_8_thread_append,crossbeam,,8,elements,41545152.0,ns,225852
unbounded_8_thread_append,crossbeam,,8,elements,42358173.0,ns,229274
unbounded_8_thread_append,crossbeam,,8,elements,42509897.0,ns,232696
unbounded_8_thread_append,crossbeam,,8,elements,44095385.0,ns,236118
unbounded_8_thread_append,crossbeam,,8,elements,43939765.0,ns,239540
unbounded_8_thread_append,crossbeam,,8,elements,44705666.0,ns,242962
unbounded_8_thread_append,crossbeam,,8,elements,45400248.0,ns,246384
unbounded_8_thread_append,crossbeam,,8,elements,45732763.0,ns,249806
unbounded_8_thread_append,crossbeam,,8,elements,47950942.0,ns,253228
unbounded_8_thread_append,crossbeam,,8,elements,48170675.0,ns,256650
unbounded_8_thread_append,crossbeam,,8,elements,48956168.0,ns,260072
unbounded_8_thread_append,crossbeam,,8,elements,48657247.0,ns,263494
unbounded_8_thread_append,crossbeam,,8,elements,49913069.0,ns,266916
unbounded_8_thread_append,crossbeam,,8,elements,50342826.0,ns,270338
unbounded_8_thread_append,crossbeam,,8,elements,50613243.0,ns,273760
unbounded_8_thread_append,crossbeam,,8,elements,50994882.0,ns,277182
unbounded_8_thread_append,crossbeam,,8,elements,53763040.0,ns,280604
unbounded_8_thread_append,crossbeam,,8,elements,56023779.0,ns,284026
unbounded_8_thread_append,crossbeam,,8,elements,54364034.0,ns,287448
unbounded_8_thread_append,crossbeam,,8,elements,54470948.0,ns,290870
unbounded_8_thread_append,crossbeam,,8,elements,56234941.0,ns,294292
unbounded_8_thread_append,crossbeam,,8,elements,56977121.0,ns,297714
unbounded_8_thread_append,crossbeam,,8,elements,57592548.0,ns,301136
unbounded_8_thread_append,crossbeam,,8,elements,58206317.0,ns,304558
unbounded_8_thread_append,crossbeam,,8,elements,61619111.0,ns,307980
unbounded_8_thread_append,crossbeam,,8,elements,61734610.0,ns,311402
unbounded_8_thread_append,crossbeam,,8,elements,60018180.0,ns,314824
unbounded_8_thread_append,crossbeam,,8,elements,61027977.0,ns,318246
unbounded_8_thread_append,crossbeam,,8,elements,62794856.0,ns,321668
unbounded_8_thread_append,crossbeam,,8,elements,62904866.0,ns,325090
unbounded_8_thread_append,crossbeam,,8,elements,64428445.0,ns,328512
unbounded_8_thread_append,crossbeam,,8,elements,64357365.0,ns,331934
unbounded_8_thread_append,crossbeam,,8,elements,65326979.0,ns,335356
unbounded_8_thread_append,crossbeam,,8,elements,66420746.0,ns,338778
unbounded_8_thread_append,crossbeam,,8,elements,65923301.0,ns,342200
