group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_single_thread_append,vec,,1,elements,60321578.0,ns,9770656
unbounded_single_thread_append,vec,,1,elements,45760425.0,ns,9945132
unbounded_single_thread_append,vec,,1,elements,50891083.0,ns,10119608
unbounded_single_thread_append,vec,,1,elements,61597760.0,ns,10294084
unbounded_single_thread_append,vec,,1,elements,61343553.0,ns,10468560
unbounded_single_thread_append,vec,,1,elements,67787504.0,ns,10643036
unbounded_single_thread_append,vec,,1,elements,55767604.0,ns,10817512
unbounded_single_thread_append,vec,,1,elements,68758834.0,ns,10991988
unbounded_single_thread_append,vec,,1,elements,54044470.0,ns,11166464
unbounded_single_thread_append,vec,,1,elements,62875844.0,ns,11340940
unbounded_single_thread_append,vec,,1,elements,62217787.0,ns,11515416
unbounded_single_thread_append,vec,,1,elements,69515389.0,ns,11689892
unbounded_single_thread_append,vec,,1,elements,73762143.0,ns,11864368
unbounded_single_thread_append,vec,,1,elements,47848810.0,ns,12038844
unbounded_single_thread_append,vec,,1,elements,57492925.0,ns,12213320
unbounded_single_thread_append,vec,,1,elements,57681452.0,ns,12387796
unbounded_single_thread_append,vec,,1,elements,61022637.0,ns,12562272
unbounded_single_thread_append,vec,,1,elements,72963959.0,ns,12736748
unbounded_single_thread_append,vec,,1,elements,70027222.0,ns,12911224
unbounded_single_thread_append,vec,,1,elements,64749676.0,ns,13085700
unbounded_single_thread_append,vec,,1,elements,77370834.0,ns,13260176
unbounded_single_thread_append,vec,,1,elements,78796296.0,ns,13434652
unbounded_single_thread_append,vec,,1,elements,67892692.0,ns,13609128
unbounded_single_thread_append,vec,,1,elements,65231962.0,ns,13783604
unbounded_single_thread_append,vec,,1,elements,68330962.0,ns,13958080
unbounded_single_thread_append,vec,,1,elements,64604399.0,ns,14132556
unbounded_single_thread_append,vec,,1,elements,64560121.0,ns,14307032
unbounded_single_thread_append,vec,,1,elements,66977404.0,ns,14481508
unbounded_single_thread_append,vec,,1,elements,70495126.0,ns,14655984
unbounded_single_thread_append,vec,,1,elements,81326154.0,ns,14830460
unbounded_single_thread_append,vec,,1,elements,80939632.0,ns,15004936
unbounded_single_thread_append,vec,,1,elements,67964290.0,ns,15179412
unbounded_single_thread_append,vec,,1,elements,73715630.0,ns,15353888
unbounded_single_thread_append,vec,,1,elements,75619643.0,ns,15528364
unbounded_single_thread_append,vec,,1,elements,72771945.0,ns,15702840
unbounded_single_thread_append,vec,,1,elements,76655634.0,ns,15877316
unbounded_single_thread_append,vec,,1,elements,73985641.0,ns,16051792
unbounded_single_thread_append,vec,,1,elements,74282451.0,ns,16226268
unbounded_single_thread_append,vec,,1,elements,82531987.0,ns,16400744
unbounded_single_thread_append,vec,,1,elements,85240681.0,ns,16575220
unbounded_single_thread_append,vec,,1,elements,73394636.0,ns,16749696
unbounded_single_thread_append,vec,,1,elements,88515988.0,ns,16924172
unbounded_single_thread_append,vec,,1,elements,89771321.0,ns,17098648
unbounded_single_thread_append,vec,,1,elements,89906421.0,ns,17273124
unbounded_single_thread_append,vec,,1,elements,82548317.0,ns,17447600
