group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_append,my_channel,,8,elements,28565985.0,ns,115366
bounded_8_thread_append,my_channel,,8,elements,29487770.0,ns,118484
bounded_8_thread_append,my_channel,,8,elements,27520630.0,ns,121602
bounded_8_thread_append,my_channel,,8,elements,30999427.0,ns,124720
bounded_8_thread_append,my_channel,,8,elements,31753453.0,ns,127838
bounded_8_thread_append,my_channel,,8,elements,33576947.0,ns,130956
bounded_8_thread_append,my_channel,,8,elements,33557772.0,ns,134074
bounded_8_thread_append,my_channel,,8,elements,35134181.0,ns,137192
bounded_8_thread_append,my_channel,,8,elements,35091120.0,ns,140310
bounded_8_thread_append,my_channel,,8,elements,36801799.0,ns,143428
bounded_8_thread_append,my_channel,,8,elements,31808953.0,ns,146546
bounded_8_thread_append,my_channel,,8,elements,32969386.0,ns,149664
bounded_8_thread_append,my_channel,,8,elements,32005198.0,ns,152782
bounded_8_thread_append,my_channel,,8,elements,40198781.0,ns,155900
bounded_8_thread_append,my_channel,,8,elements,39608927.0,ns,159018
bounded_8_thread_append,my_channel,,8,elements,41369836.0,ns,162136
bounded_8_thread_append,my_channel,,8,elements,41336096.0,ns,165254
bounded_8_thread_append,my_channel,,8,elements,41918397.0,ns,168372
bounded_8_thread_append,my_channel,,8,elements,42648184.0,ns,171490
bounded_8_thread_append,my_channel,,8,elements,43334985.0,ns,174608
bounded_8_thread_append,my_channel,,8,elements,44114848.0,ns,177726
bounded_8_thread_append,my_channel,,8,elements,44886838.0,ns,180844
bounded_8_thread_append,my_channel,,8,elements,47152707.0,ns,183962
bounded_8_thread_append,my_channel,,8,elements,41735209.0,ns,187080
bounded_8_thread_append,my_channel,,8,elements,44981390.0,ns,190198
bounded_8_thread_append,my_channel,,8,elements,48122948.0,ns,193316
bounded_8_thread_append,my_channel,,8,elements,42770391.0,ns,196434
bounded_8_thread_append,my_channel,,8,elements,43408676.0,ns,199552
bounded_8_thread_append,my_channel,,8,elements,44601044.0,ns,202670
bounded_8_thread_append,my_channel,,8,elements,52396323.0,ns,205788
bounded_8_thread_append,my_channel,,8,elements,51828466.0,ns,208906
bounded_8_thread_append,my_channel,,8,elements,52503255.0,ns,212024
bounded_8_thread_append,my_channel,,8,elements,53580323.0,ns,215142
bounded_8_thread_append,my_channel,,8,elements,52766927.0,ns,218260
bounded_8_thread_append,my_channel,,8,elements,48504812.0,ns,221378
bounded_8_thread_append,my_channel,,8,elements,48783119.0,ns,224496
bounded_8_thread_append,my_channel,,8,elements,56554280.0,ns,227614
bounded_8_thread_append,my_channel,,8,elements,52663645.0,ns,230732
bounded_8_thread_append,my_channel,,8,elements,58204528.0,ns,233850
bounded_8_thread_append,my_channel,,8,elements,59142070.0,ns,236968
bounded_8_thread_append,my_channel,,8,elements,51765411.0,ns,240086
bounded_8_thread_append,my_channel,,8,elements,62273971.0,ns,243204
bounded_8_thread_append,my_channel,,8,elements,61111499.0,ns,246322
bounded_8_thread_append,my_channel,,8,elements,63818748.0,ns,249440
bounded_8_thread_append,my_channel,,8,elements,63173901.0,ns,252558
bounded_8_thread_append,my_channel,,8,elements,65977804.0,ns,255676
bounded_8_thread_append,my_channel,,8,elements,64312420.0,ns,258794
bounded_8_thread_append,my_channel,,8,elements,54429230.0,ns,261912
bounded_8_thread_append,my_channel,,8,elements,66157958.0,ns,265030
bounded_8_thread_append,my_channel,,8,elements,58404734.0,ns,268148
bounded_8_thread_append,my_channel,,8,elements,67627077.0,ns,271266
bounded_8_thread_append,my_channel,,8,elements,63472833.0,ns,274384
bounded_8_thread_append,my_channel,,8,elements,64723899.0,ns,277502
bounded_8_thread_append,my_channel,,8,elements,69774674.0,ns,280620
bounded_8_thread_append,my_channel,,8,elements,70894524.0,ns,283738
bounded_8_thread_append,my_channel,,8,elements,65013799.0,ns,286856
bounded_8_thread_append,my_channel,,8,elements,68864038.0,ns,289974
bounded_8_thread_append,my_channel,,8,elements,66100112.0,ns,293092
bounded_8_thread_append,my_channel,,8,elements,76189748.0,ns,296210
bounded_8_thread_append,my_channel,,8,elements,66999484.0,ns,299328
bounded_8_thread_append,my_channel,,8,elements,75725271.0,ns,302446
bounded_8_thread_append,my_channel,,8,elements,78420478.0,ns,305564
bounded_8_thread_append,my_channel,,8,elements,76485533.0,ns,308682
bounded_8_thread_append,my_channel,,8,elements,77215064.0,ns,311800
