group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bounded_8_thread_append,rwlock_vec,,8,elements,50553057.0,ns,186524
bounded_8_thread_append,rwlock_vec,,8,elements,52269941.0,ns,189267
bounded_8_thread_append,rwlock_vec,,8,elements,42497852.0,ns,192010
bounded_8_thread_append,rwlock_vec,,8,elements,33830908.0,ns,194753
bounded_8_thread_append,rwlock_vec,,8,elements,52173645.0,ns,197496
bounded_8_thread_append,rwlock_vec,,8,elements,57184586.0,ns,200239
bounded_8_thread_append,rwlock_vec,,8,elements,56227839.0,ns,202982
bounded_8_thread_append,rwlock_vec,,8,elements,58812663.0,ns,205725
bounded_8_thread_append,rwlock_vec,,8,elements,62461259.0,ns,208468
bounded_8_thread_append,rwlock_vec,,8,elements,61474164.0,ns,211211
bounded_8_thread_append,rwlock_vec,,8,elements,60951140.0,ns,213954
bounded_8_thread_append,rwlock_vec,,8,elements,65054273.0,ns,216697
bounded_8_thread_append,rwlock_vec,,8,elements,65573586.0,ns,219440
bounded_8_thread_append,rwlock_vec,,8,elements,67200478.0,ns,222183
bounded_8_thread_append,rwlock_vec,,8,elements,67580076.0,ns,224926
bounded_8_thread_append,rwlock_vec,,8,elements,67262770.0,ns,227669
bounded_8_thread_append,rwlock_vec,,8,elements,67724202.0,ns,230412
bounded_8_thread_append,rwlock_vec,,8,elements,68120751.0,ns,233155
bounded_8_thread_append,rwlock_vec,,8,elements,69489378.0,ns,235898
bounded_8_thread_append,rwlock_vec,,8,elements,69530321.0,ns,238641
bounded_8_thread_append,rwlock_vec,,8,elements,69292730.0,ns,241384
bounded_8_thread_append,rwlock_vec,,8,elements,71088671.0,ns,244127
bounded_8_thread_append,rwlock_vec,,8,elements,73049651.0,ns,246870
bounded_8_thread_append,rwlock_vec,,8,elements,67827309.0,ns,249613
bounded_8_thread_append,rwlock_vec,,8,elements,56713369.0,ns,252356
bounded_8_thread_append,rwlock_vec,,8,elements,52777361.0,ns,255099
bounded_8_thread_append,rwlock_vec,,8,elements,71748954.0,ns,257842
bounded_8_thread_append,rwlock_vec,,8,elements,69896387.0,ns,260585
bounded_8_thread_append,rwlock_vec,,8,elements,74000161.0,ns,263328
bounded_8_thread_append,rwlock_vec,,8,elements,75759022.0,ns,266071
bounded_8_thread_append,rwlock_vec,,8,elements,59778869.0,ns,268814
bounded_8_thread_append,rwlock_vec,,8,elements,81422227.0,ns,271557
bounded_8_thread_append,rwlock_vec,,8,elements,64674729.0,ns,274300
