group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
unbounded_8_thread_append,rwlock_vec,,8,elements,70971507.0,ns,166698
unbounded_8_thread_append,rwlock_vec,,8,elements,72171452.0,ns,169344
unbounded_8_thread_append,rwlock_vec,,8,elements,73983892.0,ns,171990
unbounded_8_thread_append,rwlock_vec,,8,elements,65851782.0,ns,174636
unbounded_8_thread_append,rwlock_vec,,8,elements,63820313.0,ns,177282
unbounded_8_thread_append,rwlock_vec,,8,elements,73193535.0,ns,179928
unbounded_8_thread_append,rwlock_vec,,8,elements,78361071.0,ns,182574
unbounded_8_thread_append,rwlock_vec,,8,elements,73167742.0,ns,185220
unbounded_8_thread_append,rwlock_vec,,8,elements,79170273.0,ns,187866
unbounded_8_thread_append,rwlock_vec,,8,elements,80346148.0,ns,190512
unbounded_8_thread_append,rwlock_vec,,8,elements,80610565.0,ns,193158
unbounded_8_thread_append,rwlock_vec,,8,elements,80484641.0,ns,195804
unbounded_8_thread_append,rwlock_vec,,8,elements,82259157.0,ns,198450
unbounded_8_thread_append,rwlock_vec,,8,elements,83723226.0,ns,201096
unbounded_8_thread_append,rwlock_vec,,8,elements,85625029.0,ns,203742
unbounded_8_thread_append,rwlock_vec,,8,elements,85270496.0,ns,206388
unbounded_8_thread_append,rwlock_vec,,8,elements,88924991.0,ns,209034
unbounded_8_thread_append,rwlock_vec,,8,elements,80752649.0,ns,211680
unbounded_8_thread_append,rwlock_vec,,8,elements,65227986.0,ns,214326
unbounded_8_thread_append,rwlock_vec,,8,elements,83190655.0,ns,216972
unbounded_8_thread_append,rwlock_vec,,8,elements,85251849.0,ns,219618
unbounded_8_thread_append,rwlock_vec,,8,elements,85868336.0,ns,222264
unbounded_8_thread_append,rwlock_vec,,8,elements,90456039.0,ns,224910
unbounded_8_thread_append,rwlock_vec,,8,elements,93959818.0,ns,227556
unbounded_8_thread_append,rwlock_vec,,8,elements,93462834.0,ns,230202
unbounded_8_thread_append,rwlock_vec,,8,elements,94229683.0,ns,232848
unbounded_8_thread_append,rwlock_vec,,8,elements,98044007.0,ns,235494
unbounded_8_thread_append,rwlock_vec,,8,elements,96977315.0,ns,238140
unbounded_8_thread_append,rwlock_vec,,8,elements,95698771.0,ns,240786
unbounded_8_thread_append,rwlock_vec,,8,elements,95868892.0,ns,243432
unbounded_8_thread_append,rwlock_vec,,8,elements,95380187.0,ns,246078
unbounded_8_thread_append,rwlock_vec,,8,elements,98687803.0,ns,248724
unbounded_8_thread_append,rwlock_vec,,8,elements,98052215.0,ns,251370
unbounded_8_thread_append,rwlock_vec,,8,elements,101508960.0,ns,254016
unbounded_8_thread_append,rwlock_vec,,8,elements,102253535.0,ns,256662
unbounded_8_thread_append,rwlock_vec,,8,elements,100552488.0,ns,259308
unbounded_8_thread_append,rwlock_vec,,8,elements,106275809.0,ns,261954
unbounded_8_thread_append,rwlock_vec,,8,elements,92948797.0,ns,264600
